"STAID","Ix","t","l","preds"
229,0,52,85,0.0389856901621955
229,0,52,86,0.03727466569932
229,0,52,87,0.0165861137450875
229,0,52,88,0.0414174772947423
229,0,52,89,0.0767410900644798
229,0,52,90,0.0782928873868589
229,0,52,91,0.083472612720922
229,0,52,92,0.0154312275313373
229,0,53,1,0.056175656112702
229,0,53,2,0.0711622932622849
229,0,53,3,0.0451584633799655
229,0,53,4,0.0672116981053941
229,0,53,5,0.130797723388754
229,0,53,6,0.0907351655603522
229,0,53,7,0.0228598905585838
229,0,53,8,0.0107931909390527
229,0,53,9,0.0989662235130303
229,0,53,10,0.16235872717602
229,0,53,11,0.0364285681137931
229,0,53,12,0.00834726815343382
229,0,53,13,0.0199543977338147
229,0,53,14,0.0418611486542502
229,0,53,15,0.134095406907507
229,0,53,16,0.111098101768008
229,0,53,17,0.0881088229713614
229,0,53,18,0.022803826677568
229,0,53,19,0.00773664028235642
229,0,53,20,0.0162247188680111
229,0,53,21,0.0252119564505645
229,0,53,22,0.0482175298434111
229,0,53,23,0.100829999579632
229,1,53,24,0.276770445252657
229,1,53,25,0.466835214683879
229,1,53,26,0.489593317448722
229,0,53,27,0.360353770829544
229,0,53,28,0.104060245261847
229,0,53,29,0.0340546540837669
229,0,53,30,0.00772088392309617
229,0,53,31,0.0109731162055727
229,0,53,32,0.0407064784240341
229,0,53,33,0.0709936028374631
229,0,53,34,0.0309515233169432
229,0,53,35,0.0113056595632022
229,0,53,36,0.015672076782895
229,0,53,37,0.0179018259409699
229,0,53,38,0.0189816002047298
229,0,53,39,0.0246574011261987
229,0,53,40,0.0180785360550226
229,0,53,41,0.0124725606465801
229,0,53,42,0.0944990427704728
229,0,53,43,0.32901035833085
229,0,53,44,0.0700367744740893
229,0,53,45,0.0634962564339496
229,0,53,46,0.12869835775893
229,0,53,47,0.30614701908646
229,0,53,48,0.305820580167748
229,0,53,49,0.178899318847871
229,0,53,50,0.10695769811827
229,0,53,51,0.111306866408962
229,0,53,52,0.172708438937297
229,0,53,53,0.0445345257656487
229,0,53,54,0.0304807315725593
229,0,53,55,0.0564470774754406
229,0,53,56,0.0518057527832891
229,0,53,57,0.0261445257697322
229,0,53,58,0.015186173022364
229,0,53,59,0.044883840067386
229,0,53,60,0.0621598840864196
229,0,53,61,0.128745584308535
229,0,53,62,0.13360082253522
229,0,53,63,0.0739920758081548
229,0,53,64,0.0650969044625678
229,0,53,65,0.0417999158342103
229,0,53,66,0.00737273425983317
229,0,53,67,0.0317523240604917
229,0,53,68,0.0330663941873698
229,0,53,69,0.0556504109620519
229,0,53,70,0.141495944485832
229,1,53,71,0.527627324993495
229,0,53,72,0.609401264630112
229,0,53,73,0.121437278949818
229,0,53,74,0.0448865393348619
229,0,53,75,0.0320241310349988
229,0,53,76,0.0230004650010746
229,0,53,77,0.0386725701540345
229,0,53,78,0.150469584915688
229,0,53,79,0.149389971542402
229,0,53,80,0.210224377262603
229,0,53,81,0.247290776938597
229,0,53,82,0.262317097587193
229,0,53,83,0.141435231458254
229,0,53,84,0.0673664923982582
229,0,53,85,0.053919357681332
229,0,53,86,0.0572242880687183
229,0,53,87,0.118008090133856
229,0,53,88,0.175700418790252
229,0,53,89,0.176477012316529
229,0,53,90,0.0694550438986953
229,0,53,91,0.0321963900203396
229,0,53,92,0.0611336044699388
229,0,54,1,0.176446569072875
229,0,54,2,0.247842293166846
229,0,54,3,0.201876200896575
229,0,54,4,0.111835550138787
229,0,54,5,0.044532024605952
229,0,54,6,0.0180613506919867
229,0,54,7,0.00320744761172909
229,0,54,8,0.00376436892432407
229,0,54,9,0.0160298501424313
229,0,54,10,0.0490360204483554
229,0,54,11,0.151135566288139
229,0,54,12,0.29637399054125
229,0,54,13,0.154753259162798
229,0,54,14,0.0805128591254944
229,0,54,15,0.0908564811182688
229,0,54,16,0.0928262992806763
229,0,54,17,0.00661081275764758
229,0,54,18,0.000612976998234718
229,0,54,19,0.00409435783360201
229,0,54,20,0.0232613150013123
229,0,54,21,0.0230387931353646
229,0,54,22,0.117899168380863
229,0,54,23,0.116422147676134
229,0,54,24,0.0765420160724438
229,0,54,25,0.0789832009352989
229,0,54,26,0.0713047994800347
229,0,54,27,0.0505091308727957
229,0,54,28,0.1132359822666
229,0,54,29,0.159298371340849
229,0,54,30,0.133437828438624
229,0,54,31,0.0610175279521277
229,0,54,32,0.0372891726729792
229,0,54,33,0.0865375010723119
229,1,54,34,0.16542119905845
229,0,54,35,0.250743897576478
229,0,54,36,0.272564111882547
229,1,54,37,0.26185439558475
229,0,54,38,0.233332670759343
229,0,54,39,0.285575664811425
229,0,54,40,0.123947636458716
229,0,54,41,0.0361352521280229
229,0,54,42,0.0445272384677549
229,0,54,43,0.0310939679911623
229,0,54,44,0.0311927379815713
229,0,54,45,0.0452426643191184
229,0,54,46,0.0634268301079993
229,0,54,47,0.0692482295086967
229,0,54,48,0.0543036790073431
229,0,54,49,0.0293229513102255
229,0,54,50,0.0227650721023851
229,0,54,51,0.0347958725535653
229,0,54,52,0.0553580489535542
229,0,54,53,0.0339239824935241
229,0,54,54,0.0798794623193434
229,0,54,55,0.0692941918795141
229,0,54,56,0.0243782131955644
229,0,54,57,0.00461739208169763
229,0,54,58,0.00747644345248813
229,0,54,59,0.0876698984671834
229,0,54,60,0.126982502844027
229,0,54,61,0.133013648155515
229,0,54,62,0.10786746409315
229,0,54,63,0.126188570993925
229,0,54,64,0.0754549323330131
229,0,54,65,0.128356699060467
229,0,54,66,0.0932047252444195
229,0,54,67,0.0502237246891682
229,0,54,68,0.0111411717217178
229,0,54,69,0.0314128447125648
229,0,54,70,0.199807205338343
229,0,54,71,0.322754449369154
229,0,54,72,0.216852326436977
229,0,54,73,0.0717726657048665
229,0,54,74,0.0259568326053822
229,0,54,75,0.116203249809564
229,0,54,76,0.221152117765368
229,0,54,77,0.17737511866502
229,0,54,78,0.105909721245143
229,0,54,79,0.1051296478998
229,0,54,80,0.175707480888548
229,1,54,81,0.252276496250365
229,0,54,82,0.328508387933466
229,0,54,83,0.274448798456732
229,0,54,84,0.122416433436653
229,0,54,85,0.0557595871886864
229,0,54,86,0.0466340409954726
229,0,54,87,0.0220894158071525
229,0,54,88,0.0257641449790934
229,0,54,89,0.0258730337051434
229,0,54,90,0.0220343502104924
229,0,54,91,0.041057833329242
229,0,54,92,0.096883091323212
229,0,55,1,0.0234478288779133
229,0,55,2,0.0521704004574827
229,0,55,3,0.498257972584738
229,0,55,4,0.0805345410104557
229,0,55,5,0.0566934736014939
229,0,55,6,0.0153748257430922
229,0,55,7,0.00758601063300849
229,0,55,8,0.0172879577510398
229,0,55,9,0.0317871026252805
229,0,55,10,0.0392192647974796
229,0,55,11,0.0895428652069044
229,0,55,12,0.259512384583459
229,0,55,13,0.376954949599193
229,0,55,14,0.359156341532481
229,0,55,15,0.106065922570096
229,0,55,16,0.0356425948498948
229,0,55,17,0.0469551419734929
229,0,55,18,0.0604646882078153
229,0,55,19,0.0245452353259551
229,0,55,20,0.0112086154836891
229,0,55,21,0.0180803538982115
229,0,55,22,0.0150274006380433
229,0,55,23,0.017901686191449
229,0,55,24,0.0127438509608397
229,0,55,25,0.0310139267407145
229,0,55,26,0.0245642979983179
229,0,55,27,0.0574904673425037
229,0,55,28,0.0239656472461462
229,0,55,29,0.0253365039159228
229,0,55,30,0.0550870722486409
229,0,55,31,0.0150504727955909
229,0,55,32,0.00151840075265932
229,0,55,33,0.00381852592853871
229,0,55,34,0.0299523018751921
229,0,55,35,0.0844772349571508
229,0,55,36,0.0247024118333154
229,0,55,37,0.0324816869863554
229,0,55,38,0.0493139432609827
229,0,55,39,0.0295699082051646
229,0,55,40,0.0294754713684549
229,0,55,41,0.0680136129366126
229,0,55,42,0.0705861202533768
229,0,55,43,0.114233581598112
229,0,55,44,0.100325830887167
229,0,55,45,0.0863806468936181
229,0,55,46,0.0993292429727519
229,0,55,47,0.155397801182297
229,0,55,48,0.0296216327129629
229,0,55,49,0.00663143894359224
229,0,55,50,0.0127325423062136
229,0,55,51,0.0654421918329325
229,0,55,52,0.0610849907909939
229,0,55,53,0.053791612769067
229,0,55,54,0.03791122463774
229,0,55,55,0.0183861620047794
229,0,55,56,0.0341160409555617
229,0,55,57,0.0599744061747099
229,0,55,58,0.0806175053842177
229,0,55,59,0.0459677469613486
229,0,55,60,0.03687593276822
229,0,55,61,0.0495351948068949
229,0,55,62,0.0276713998712024
229,0,55,63,0.00927840900869791
229,0,55,64,0.0158937901752156
229,0,55,65,0.0221205425832568
229,0,55,66,0.0654091792899077
229,0,55,67,0.142208933186021
229,0,55,68,0.14922102151268
229,0,55,69,0.0755813313468597
229,0,55,70,0.0237654495930757
229,0,55,71,0.0324256857875018
229,0,55,72,0.0909715163334848
229,0,55,73,0.0835410808749519
229,0,55,74,0.0325617859364325
229,0,55,75,0.0302993689898673
229,0,55,76,0.034887870021457
229,0,55,77,0.0448841896002961
229,0,55,78,0.0423957935696277
229,0,55,79,0.0296206162502872
229,0,55,80,0.0260595863625074
229,0,55,81,0.0347042761165546
229,0,55,82,0.0262110737458056
229,0,55,83,0.0182625695879781
229,0,55,84,0.0335788888398472
229,0,55,85,0.0607036614308081
229,0,55,86,0.159338305801306
229,0,55,87,0.301951375170239
229,0,55,88,0.453169398535592
229,0,55,89,0.262019415043519
229,0,55,90,0.0745234833009198
229,0,55,91,0.0310867457202396
229,0,55,92,0.0584991453873812
229,0,56,1,0.21155234250162
229,0,56,2,0.26468900029578
229,0,56,3,0.479670896097298
229,0,56,4,0.456248803066372
229,0,56,5,0.414900006431569
229,0,56,6,0.288302641180284
229,0,56,7,0.274413591239043
229,0,56,8,0.117276640695776
229,0,56,9,0.130173571118172
229,0,56,10,0.0642709040142062
229,0,56,11,0.00876777809220779
229,0,56,12,0.00327995802661679
229,0,56,13,0.00134684746551859
229,0,56,14,0.00399824467486511
229,0,56,15,0.00908508628598386
229,0,56,16,0.0471363604106919
229,0,56,17,0.140964517993627
229,0,56,18,0.156180263232997
229,0,56,19,0.131947218323217
229,0,56,20,0.194957952927591
229,0,56,21,0.192443763042774
229,0,56,22,0.137605021312219
229,0,56,23,0.0737413371620211
229,0,56,24,0.0632130643884168
229,0,56,25,0.0954743159073763
229,0,56,26,0.240311043450649
229,0,56,27,0.329004881285678
229,0,56,28,0.303799494583703
229,0,56,29,0.311744153985753
229,0,56,30,0.119062367052663
229,0,56,31,0.0520468194331026
229,0,56,32,0.0375177810328501
229,0,56,33,0.06228380072297
229,0,56,34,0.080195258501912
229,0,56,35,0.144355748196398
229,1,56,36,0.282144064651412
229,0,56,37,0.446516106475846
229,0,56,38,0.30781828411222
229,0,56,39,0.246201714353536
229,0,56,40,0.260640345083374
229,0,56,41,0.23380966170401
229,0,56,42,0.319308839969716
229,0,56,43,0.354959433479623
229,0,56,44,0.367734102179238
229,0,56,45,0.395310306362575
229,0,56,46,0.40792057553316
229,0,56,47,0.290118576932976
229,0,56,48,0.236978595659765
229,0,56,49,0.167921591438142
229,0,56,50,0.170626049584127
229,0,56,51,0.235164330985057
229,0,56,52,0.210916447136907
229,0,56,53,0.170584149157324
229,0,56,54,0.0794422018996939
229,0,56,55,0.0401195661323621
229,0,56,56,0.124009717492391
229,0,56,57,0.341292974347108
229,0,56,58,0.380434961471886
229,0,56,59,0.170049760761366
229,0,56,60,0.0454911137438313
229,0,56,61,0.00659647437379715
229,0,56,62,0.0177343696930398
229,0,56,63,0.0717372581603966
229,0,56,64,0.123327120214752
229,0,56,65,0.0796497012097215
229,0,56,66,0.0946011892940785
229,0,56,67,0.193883959620568
229,0,56,68,0.113686752655863
229,0,56,69,0.0662465961320076
229,0,56,70,0.119061654727212
229,0,56,71,0.111815123350402
229,0,56,72,0.0496329275651226
229,0,56,73,0.0905599741271454
229,0,56,74,0.0545099644502742
229,0,56,75,0.0206335579498146
229,0,56,76,0.0114053899112226
229,0,56,77,0.0120484274759638
229,0,56,78,0.0153157880400171
229,0,56,79,0.0204100273139982
229,0,56,80,0.0340553107472253
229,0,56,81,0.110889815315698
229,0,56,82,0.119360094477449
229,0,56,83,0.057467464750513
229,0,56,84,0.0265753241267352
229,0,56,85,0.0247068583321595
229,0,56,86,0.0774642844135612
229,0,56,87,0.129167948393481
229,0,56,88,0.112137052552378
229,0,56,89,0.152106521273399
229,0,56,90,0.155626672953295
229,0,56,91,0.114300346665588
229,0,56,92,0.0462996866012701
229,0,57,1,0.075985033280409
229,0,57,2,0.0740672674737923
229,0,57,3,0.0244751820289496
229,0,57,4,0.0263551166056246
229,0,57,5,0.0199157249078874
229,0,57,6,0.0431875989666911
229,0,57,7,0.111386142110681
229,1,57,8,0.203910979427135
229,0,57,9,0.155826215506882
229,0,57,10,0.0293990450040663
229,0,57,11,0.0409363939973351
229,0,57,12,0.121528047892838
229,0,57,13,0.129682141489651
229,0,57,14,0.0564947056481899
229,0,57,15,0.00207452102438314
229,0,57,16,0.000726041100174662
229,0,57,17,0.0228075667459474
229,0,57,18,0.0420110326617113
229,0,57,19,0.100957447138852
229,0,57,20,0.12758527388223
229,0,57,21,0.107080028671476
229,0,57,22,0.047925206708861
229,0,57,23,0.086442472806485
229,0,57,24,0.0502431870444469
229,0,57,25,0.0272734228588853
229,0,57,26,0.022915614126571
229,0,57,27,0.116821751130153
229,0,57,28,0.135521057848462
229,0,57,29,0.124334101655304
229,0,57,30,0.0807587104825771
229,0,57,31,0.111560159523105
229,0,57,32,0.123878446669862
229,1,57,33,0.161335076508666
229,0,57,34,0.101395910181404
229,0,57,35,0.109363599027488
229,0,57,36,0.160876632766144
229,0,57,37,0.129613575743542
229,0,57,38,0.136904864971945
229,0,57,39,0.139285414933942
229,0,57,40,0.246723463282979
229,0,57,41,0.183592431111291
229,0,57,42,0.054158762547271
229,0,57,43,0.0411374251351174
229,0,57,44,0.052803972028703
229,0,57,45,0.0584927008487582
229,0,57,46,0.0917870637894476
229,0,57,47,0.0745323613923821
229,0,57,48,0.0398165395998328
229,0,57,49,0.11334553810602
229,0,57,50,0.115988651612826
229,0,57,51,0.0709162534364231
229,0,57,52,0.0205429325542863
229,0,57,53,0.0387067579778827
229,0,57,54,0.0694584694758981
229,0,57,55,0.152941157633129
229,1,57,56,0.256865348280227
229,0,57,57,0.172448217026237
229,0,57,58,0.162356557644639
229,0,57,59,0.175701959523092
229,0,57,60,0.130544942722068
229,0,57,61,0.0697431470572904
229,0,57,62,0.12108965527105
229,0,57,63,0.211812101312911
229,0,57,64,0.22698918310596
229,0,57,65,0.18447717468332
229,0,57,66,0.172790624526239
229,0,57,67,0.187456836619906
229,0,57,68,0.263573308194587
229,0,57,69,0.169370801328642
229,0,57,70,0.137830989154049
229,0,57,71,0.0493491083126779
229,0,57,72,0.0758925890763183
229,0,57,73,0.206275752781623
229,0,57,74,0.161711609454083
229,0,57,75,0.102556282211781
229,0,57,76,0.0950200738887367
229,0,57,77,0.0450557250008761
229,0,57,78,0.0392158609360781
229,0,57,79,0.04130021328976
229,0,57,80,0.073024923059059
229,0,57,81,0.0641778695683581
229,0,57,82,0.0944184426032282
229,0,57,83,0.272818842674482
229,1,57,84,0.345940618070835
229,0,57,85,0.179296009875192
229,0,57,86,0.0724147634937864
229,0,57,87,0.0849069960378018
229,0,57,88,0.203457960885812
229,0,57,89,0.178915678805338
229,0,57,90,0.143052437349059
229,0,57,91,0.0631103932704574
229,0,57,92,0.0525202507250043
229,0,58,1,0.0746363681649853
229,0,58,2,0.0729275479188657
229,0,58,3,0.0507400347385837
229,0,58,4,0.0189679699265623
229,0,58,5,0.170423255828371
229,0,58,6,0.0999184961564035
229,0,58,7,0.161990016793512
229,0,58,8,0.139576869024376
229,0,58,9,0.0512098481758642
229,0,58,10,0.138177361716297
229,0,58,11,0.220197309529305
229,1,58,12,0.2005928527204
229,0,58,13,0.0705096599964841
229,0,58,14,0.104304539094143
229,0,58,15,0.26076308029767
229,1,58,16,0.437321760489742
229,1,58,17,0.527251764499833
229,1,58,18,0.451053424014318
229,0,58,19,0.36054883536275
229,1,58,20,0.220043222356263
229,0,58,21,0.144410928327978
229,0,58,22,0.148730826209532
229,0,58,23,0.304159063824482
229,0,58,24,0.20505102447594
229,0,58,25,0.0439669901216376
229,0,58,26,0.0298091702784535
229,0,58,27,0.0146485934817489
229,0,58,28,0.0202940034852447
229,0,58,29,0.00715313462006642
229,0,58,30,0.00320550280180096
229,0,58,31,0.012703472245095
229,0,58,32,0.0769939899057313
229,0,58,33,0.122380695664473
229,0,58,34,0.0352168753550582
229,0,58,35,0.0199154025759561
229,0,58,36,0.00307543153833799
229,0,58,37,0.00298340828363717
229,0,58,38,0.0139871774780531
229,0,58,39,0.0355713486692064
229,0,58,40,0.0376258298743653
229,0,58,41,0.0866720812159809
229,0,58,42,0.393418112114543
229,1,58,43,0.607248835914073
229,1,58,44,0.39483038209333
229,0,58,45,0.21050206318356
229,0,58,46,0.281051816225747
229,0,58,47,0.260347187930264
229,0,58,48,0.107169754123118
229,0,58,49,0.0234674536022679
229,0,58,50,0.0135311331118942
229,0,58,51,0.01512105014392
229,0,58,52,0.0241727573269406
229,0,58,53,0.0581700518851955
229,0,58,54,0.156259412534983
229,0,58,55,0.132287802517447
229,0,58,56,0.105135675967653
229,0,58,57,0.212770939900609
229,0,58,58,0.284545433638139
229,0,58,59,0.333867927601517
229,0,58,60,0.135216279431064
229,0,58,61,0.0147513786130549
229,0,58,62,0.00953461979596989
229,0,58,63,0.0595219661115234
229,0,58,64,0.140709777398521
229,1,58,65,0.319817959793944
229,0,58,66,0.218611661029766
229,0,58,67,0.113872841406541
229,0,58,68,0.111069274936557
229,0,58,69,0.0403970163564022
229,0,58,70,0.0169719804770523
229,0,58,71,0.030313317035287
229,0,58,72,0.0887068828083831
229,0,58,73,0.091404086765727
229,0,58,74,0.0909211311045584
229,0,58,75,0.0685417774481305
229,0,58,76,0.103164972251841
229,0,58,77,0.10270960423758
229,0,58,78,0.168545073726998
229,1,58,79,0.205001529406903
229,0,58,80,0.108117667869781
229,1,58,81,0.132295990577818
229,0,58,82,0.217795378994731
229,0,58,83,0.202809190215839
229,0,58,84,0.178328487436994
229,0,58,85,0.146423807721465
229,0,58,86,0.105946960220962
229,0,58,87,0.0538478703142372
229,0,58,88,0.0117515461568329
229,0,58,89,0.00508962105012138
229,0,58,90,0.00659592153820521
229,0,58,91,0.0149664543080376
229,0,58,92,0.0128773490475017
229,0,59,1,0.0111114174481084
229,0,59,2,0.0173913277101128
229,0,59,3,0.0409925696451874
229,0,59,4,0.0111871046833198
229,0,59,5,0.0074946672539983
229,0,59,6,0.00949808581441452
229,0,59,7,0.0344696072284218
229,0,59,8,0.00402939845621784
229,0,59,9,0.00378073952382608
229,0,59,10,0.00856015810290344
229,0,59,11,0.00729300335546403
229,0,59,12,0.0287202148755315
229,0,59,13,0.102502123484335
229,0,59,14,0.214552165308282
229,0,59,15,0.153028925092265
229,0,59,16,0.097868518296713
229,0,59,17,0.254893480731918
229,0,59,18,0.366550323229463
229,0,59,19,0.270516358883247
229,0,59,20,0.259360974169667
229,0,59,21,0.104126131104946
229,0,59,22,0.120527684503143
229,0,59,23,0.183462806020766
229,0,59,24,0.138347572619601
229,0,59,25,0.0742565078005741
229,0,59,26,0.0766503765648232
229,0,59,27,0.0516763941111552
229,0,59,28,0.0136046220590329
229,0,59,29,0.00466538318295011
229,0,59,30,0.0033600687488377
229,0,59,31,0.00940923763895763
229,0,59,32,0.0268436433723414
229,0,59,33,0.0295971867853326
229,0,59,34,0.0196584078933469
229,0,59,35,0.033409669626208
229,0,59,36,0.0456718398457747
229,0,59,37,0.0555483591467024
229,0,59,38,0.0528817229070775
229,0,59,39,0.0709370886156747
229,0,59,40,0.0859379923845089
229,0,59,41,0.0395264389973773
229,0,59,42,0.0383673303787467
229,0,59,43,0.0239848728041812
229,0,59,44,0.0252091295722297
229,0,59,45,0.02028096091708
229,0,59,46,0.0411212918537675
229,0,59,47,0.0458247126723908
229,0,59,48,0.029550170279419
229,0,59,49,0.0259710044184412
229,0,59,50,0.0142039407582737
229,0,59,51,0.030224294389515
229,0,59,52,0.0377223887686869
229,0,59,53,0.053753233956213
229,0,59,54,0.0437214040022857
229,0,59,55,0.0203025362484127
229,0,59,56,0.022779647201623
229,0,59,57,0.0391095200216554
229,0,59,58,0.05628149204525
229,0,59,59,0.084502457000678
229,0,59,60,0.0799024239913956
229,0,59,61,0.0604551857727503
229,0,59,62,0.101350970390469
229,0,59,63,0.29491071330685
229,1,59,64,0.573679996285729
229,1,59,65,0.565818623377392
229,1,59,66,0.44598647002164
229,0,59,67,0.43881736899036
229,0,59,68,0.133759620133804
229,0,59,69,0.0358595430188414
229,0,59,70,0.0253573360344158
229,0,59,71,0.0739698840675302
229,0,59,72,0.13627455338041
229,0,59,73,0.165804307534763
229,0,59,74,0.0559656831174001
229,0,59,75,0.0574170487797367
229,0,59,76,0.0488659171527156
229,0,59,77,0.0898640116912209
229,0,59,78,0.0818785775600165
229,0,59,79,0.0576842017282802
229,0,59,80,0.0495682164992029
229,0,59,81,0.0711928670245278
229,0,59,82,0.117246082400249
229,0,59,83,0.123508668949634
229,0,59,84,0.179694749336458
229,0,59,85,0.255926619469844
229,0,59,86,0.182221874524246
229,0,59,87,0.193214539155052
229,0,59,88,0.289138069392251
229,0,59,89,0.141784561046846
229,0,59,90,0.0530662006721063
229,0,59,91,0.0705381820942852
229,0,59,92,0.118327995235613
229,0,60,1,0.323809355027578
229,0,60,2,0.466017702306916
229,0,60,3,0.343000104221681
229,0,60,4,0.0367406443413245
229,0,60,5,0.00547965673259053
229,0,60,6,0.0141004246586639
229,0,60,7,0.00810810675907342
229,0,60,8,0.0121503567983538
229,0,60,9,0.0138364465662358
229,0,60,10,0.0183995220754255
229,0,60,11,0.00405657109132187
229,0,60,12,0.00434284156040214
229,0,60,13,0.00637442029807271
229,0,60,14,0.00552083408221106
229,0,60,15,0.0270608635414431
229,0,60,16,0.0397640162802295
229,0,60,17,0.0288461212523838
229,0,60,18,0.0124707328515878
229,0,60,19,0.0107010580524779
229,0,60,20,0.00652717020333081
229,0,60,21,0.00806223485736964
229,0,60,22,0.0253639995429857
229,0,60,23,0.0221829783603853
229,0,60,24,0.0143240313391696
229,0,60,25,0.00867420596800597
229,0,60,26,0.00676410488797026
229,0,60,27,0.0104809099859269
229,0,60,28,0.0451508904819796
229,0,60,29,0.146786464888421
229,0,60,30,0.177815545714668
229,0,60,31,0.0708988185831189
229,0,60,32,0.0352256754888122
229,0,60,33,0.0218730225667334
229,0,60,34,0.011141306305033
229,0,60,35,0.0212150575757479
229,0,60,36,0.0238624021017666
229,0,60,37,0.0148767054606542
229,0,60,38,0.00406341889713073
229,0,60,39,0.0155412715718994
229,0,60,40,0.0487068645996591
229,0,60,41,0.208699019946134
229,0,60,42,0.361777203600461
229,0,60,43,0.0605048493153191
229,0,60,44,0.0450355452548472
229,0,60,45,0.0492004614942906
229,0,60,46,0.0379872824180392
229,0,60,47,0.0184026908363696
229,0,60,48,0.0441149978690221
229,0,60,49,0.102909229454349
229,0,60,50,0.119509465829237
229,0,60,51,0.129573523857591
229,0,60,52,0.185143394329858
229,0,60,53,0.152093776604735
229,0,60,54,0.117411175362849
229,0,60,55,0.0866526444539419
229,0,60,56,0.0165178095125996
229,0,60,57,0.00494477299111992
229,0,60,58,0.00953926161026441
229,0,60,59,0.0482961209575765
229,0,60,60,0.0431058573382231
229,0,60,61,0.0196163753907788
229,0,60,62,0.0261345819561448
229,0,60,63,0.0368890595672064
229,0,60,64,0.046614442234063
229,0,60,65,0.0794337912822492
229,0,60,66,0.0603787139659615
229,0,60,67,0.0516151027564997
229,0,60,68,0.0323196856903539
229,0,60,69,0.0844273547835577
229,0,60,70,0.143465217831666
229,0,60,71,0.0756308597339564
229,0,60,72,0.0259480188129131
229,0,60,73,0.0139811523755114
229,0,60,74,0.0296456561953684
229,0,60,75,0.093047224772352
229,0,60,76,0.174449814728656
229,0,60,77,0.22292296627608
229,0,60,78,0.245274425044655
229,0,60,79,0.0806467925332901
229,0,60,80,0.0156922471551584
229,0,60,81,0.0106887309125012
229,0,60,82,0.0188687388926431
229,0,60,83,0.0414512819416569
229,0,60,84,0.0576535532631487
229,0,60,85,0.0981825346826961
229,0,60,86,0.0521805848026694
229,0,60,87,0.0242382709604718
229,0,60,88,0.02743665585818
229,0,60,89,0.0430080563931765
229,0,60,90,0.153805838111297
229,0,60,91,0.165342166744945
229,0,60,92,0.134608842850233
229,0,61,1,0.0526859073218459
229,0,61,2,0.0141279736512076
229,0,61,3,0.0159116136208355
229,0,61,4,0.0130092948652841
229,0,61,5,0.0670750287773954
229,0,61,6,0.0272517896292641
229,0,61,7,0.0125127042776611
229,0,61,8,0.0259354131007356
229,0,61,9,0.091152601580092
229,0,61,10,0.183767259238977
229,0,61,11,0.0484671324114432
229,0,61,12,0.00206140605780535
229,0,61,13,0.00978138515004844
229,0,61,14,0.0285667631847492
