"STAID","Ix","t","l","preds"
229,0,53,28,0.17410225851751
229,0,53,29,0.105954977039529
229,0,53,30,0.0372347302560033
229,0,53,31,0.027716397437809
229,0,53,32,0.0622495269788133
229,0,53,33,0.0832241613628686
229,0,53,34,0.069122371871364
229,0,53,35,0.0422514020169917
229,0,53,36,0.0354517407736161
229,0,53,37,0.0395338004554449
229,0,53,38,0.0563724526375579
229,0,53,39,0.0476845008023249
229,0,53,40,0.0476665902041806
229,0,53,41,0.0353277437402647
229,0,53,42,0.13060997182023
229,0,53,43,0.270930443729577
229,0,53,44,0.115049155880282
229,0,53,45,0.0626755760098884
229,0,53,46,0.0868783685365757
229,0,53,47,0.177124326232339
229,0,53,48,0.220771406983331
229,0,53,49,0.162337255271598
229,0,53,50,0.135120963492618
229,0,53,51,0.114177766675871
229,0,53,52,0.0874890395359856
229,0,53,53,0.0401107680212592
229,0,53,54,0.0334601181539825
229,0,53,55,0.0808511271581069
229,0,53,56,0.120505865085769
229,0,53,57,0.070714737816063
229,0,53,58,0.0531000486945263
229,0,53,59,0.0721674665441813
229,0,53,60,0.067012751647229
229,0,53,61,0.138674738784553
229,0,53,62,0.160337199874044
229,0,53,63,0.111606922328875
229,0,53,64,0.0960828759604808
229,0,53,65,0.0576999317526841
229,0,53,66,0.0408969912618309
229,0,53,67,0.0521951679514863
229,0,53,68,0.0576524351296205
229,0,53,69,0.0699064304409049
229,0,53,70,0.0948278503860806
229,1,53,71,0.271161498732869
229,0,53,72,0.445706676534095
229,0,53,73,0.183617944303119
229,0,53,74,0.0867205909746871
229,0,53,75,0.0762447020201642
229,0,53,76,0.0583294515833342
229,0,53,77,0.0697241369025679
229,0,53,78,0.161806970008853
229,0,53,79,0.211094666020481
229,0,53,80,0.276211895617816
229,0,53,81,0.284637848924663
229,0,53,82,0.293820632985727
229,0,53,83,0.197371104380443
229,0,53,84,0.122367824631238
229,0,53,85,0.106803902371032
229,0,53,86,0.0777082920274167
229,0,53,87,0.117586361776176
229,0,53,88,0.221740379743439
229,0,53,89,0.159176337330354
229,0,53,90,0.10579725522976
229,0,53,91,0.0478838337753474
229,0,53,92,0.0283468830434311
229,0,54,1,0.131225415156976
229,0,54,2,0.175363489904505
229,0,54,3,0.171228871725052
229,0,54,4,0.138712376666473
229,0,54,5,0.0686305251806807
229,0,54,6,0.0357962097437243
229,0,54,7,0.0272348890272518
229,0,54,8,0.0360342413348877
229,0,54,9,0.0459801521861058
229,0,54,10,0.0576867670291417
229,0,54,11,0.125517610849647
229,0,54,12,0.192211485040748
229,0,54,13,0.154730822767914
229,0,54,14,0.10941526171453
229,0,54,15,0.112838758975661
229,0,54,16,0.141479495726073
229,0,54,17,0.05403472862856
229,0,54,18,0.0170007725983363
229,0,54,19,0.0250488820078534
229,0,54,20,0.0340011718615742
229,0,54,21,0.0471183228264089
229,0,54,22,0.0714499009973415
229,0,54,23,0.0762882001165715
229,0,54,24,0.0464999462130531
229,0,54,25,0.0454724140840304
229,0,54,26,0.0483324260498553
229,0,54,27,0.0396677050451758
229,0,54,28,0.0887363734673438
229,0,54,29,0.11623743575295
229,0,54,30,0.119280590741939
229,0,54,31,0.0526635193820325
229,0,54,32,0.0624527903641763
229,0,54,33,0.0828072288052513
229,1,54,34,0.101645293425513
229,0,54,35,0.149069450379931
229,0,54,36,0.211114363289543
229,1,54,37,0.188881094592796
229,0,54,38,0.157390838621767
229,0,54,39,0.204654706311425
229,0,54,40,0.160412644494819
229,0,54,41,0.0766990264036372
229,0,54,42,0.0722003149982618
229,0,54,43,0.0609671988289422
229,0,54,44,0.0555276084962172
229,0,54,45,0.0750048044272212
229,0,54,46,0.0843309100226005
229,0,54,47,0.0687048032396656
229,0,54,48,0.0664755951338041
229,0,54,49,0.0454323513667427
229,0,54,50,0.0517550315370904
229,0,54,51,0.0720984220677689
229,0,54,52,0.0936523521087398
229,0,54,53,0.0797496768104018
229,0,54,54,0.101310101743746
229,0,54,55,0.139816516667664
229,0,54,56,0.0810615351928137
229,0,54,57,0.0462706693223082
229,0,54,58,0.0430924709895536
229,0,54,59,0.0763092558569234
229,0,54,60,0.14688429870893
229,0,54,61,0.155689606207994
229,0,54,62,0.158881848603591
229,0,54,63,0.198810639382367
229,0,54,64,0.159544581359027
229,0,54,65,0.182017883485541
229,0,54,66,0.172456712592072
229,0,54,67,0.103053098806584
229,0,54,68,0.044618545769379
229,0,54,69,0.0353610294490158
229,0,54,70,0.135473601674039
229,0,54,71,0.238243180323251
229,0,54,72,0.146566483551831
229,0,54,73,0.0884061464823548
229,0,54,74,0.0473454885104128
229,0,54,75,0.0966145665108459
229,0,54,76,0.177600445295513
229,0,54,77,0.152330135823896
229,0,54,78,0.10016480445995
229,0,54,79,0.100645555328495
229,0,54,80,0.0996217576642198
229,1,54,81,0.178024425041361
229,0,54,82,0.190598247375844
229,0,54,83,0.191881612823294
229,0,54,84,0.103427293112469
229,0,54,85,0.0562639043437978
229,0,54,86,0.0641004540727974
229,0,54,87,0.038771418605862
229,0,54,88,0.0314028589038065
229,0,54,89,0.0413862121363516
229,0,54,90,0.0424370355175029
229,0,54,91,0.0518931482588122
229,0,54,92,0.0646159660564183
229,0,55,1,0.0223282920614581
229,0,55,2,0.0186751429688233
229,0,55,3,0.348191502882832
229,0,55,4,0.143029319603968
229,0,55,5,0.111010837758719
229,0,55,6,0.0549889342397374
229,0,55,7,0.0368510951516233
229,0,55,8,0.0619619064900926
229,0,55,9,0.0851427082277289
229,0,55,10,0.105837939793979
229,0,55,11,0.139269405424014
229,0,55,12,0.229206760146534
229,0,55,13,0.278505476914614
229,0,55,14,0.239579391327316
229,0,55,15,0.0885546739385763
229,0,55,16,0.0388317261851897
229,0,55,17,0.0449231602162991
229,0,55,18,0.060286623665301
229,0,55,19,0.0479058027201883
229,0,55,20,0.041543093481325
229,0,55,21,0.0469771502724631
229,0,55,22,0.044416694501806
229,0,55,23,0.0618584531930272
229,0,55,24,0.0654836017448999
229,0,55,25,0.0669172169633974
229,0,55,26,0.038668693841664
229,0,55,27,0.0782723918301755
229,0,55,28,0.0542561111243784
229,0,55,29,0.0554980022396164
229,0,55,30,0.0855481872502007
229,0,55,31,0.042190184317891
229,0,55,32,0.0121754680682614
229,0,55,33,0.0300475506051297
229,0,55,34,0.0777486374252634
229,0,55,35,0.110067299347811
229,0,55,36,0.0614266344845286
229,0,55,37,0.0612940806873129
229,0,55,38,0.046109268564278
229,0,55,39,0.0371082676018335
229,0,55,40,0.0497553287943686
229,0,55,41,0.039429487481057
229,0,55,42,0.0555375967153864
229,0,55,43,0.0904645678279072
229,0,55,44,0.0847215538986549
229,0,55,45,0.0861153566240678
229,0,55,46,0.0779308634112272
229,0,55,47,0.171269825931175
229,0,55,48,0.119839654698472
229,0,55,49,0.0629894668698224
229,0,55,50,0.0463428263838005
229,0,55,51,0.0619724612677705
229,0,55,52,0.0620953753694196
229,0,55,53,0.062049094489218
229,0,55,54,0.0610969865938778
229,0,55,55,0.0374715851237204
229,0,55,56,0.0452386275056077
229,0,55,57,0.0651400731337168
229,0,55,58,0.0681384780491531
229,0,55,59,0.0642037410698594
229,0,55,60,0.0473680022912859
229,0,55,61,0.059204117207988
229,0,55,62,0.0497222260535964
229,0,55,63,0.0341251838854517
229,0,55,64,0.0416309759023258
229,0,55,65,0.0443867328712016
229,0,55,66,0.0786220729965852
229,0,55,67,0.126564603044961
229,0,55,68,0.123162491771938
229,0,55,69,0.110158729655254
229,0,55,70,0.0605393233209353
229,0,55,71,0.0754629771169742
229,0,55,72,0.106714298159397
229,0,55,73,0.106668316796502
229,0,55,74,0.0669815798069621
229,0,55,75,0.0432123209929376
229,0,55,76,0.0390407667299362
229,0,55,77,0.0488086903918068
229,0,55,78,0.0598007273304062
229,0,55,79,0.0597708411205041
229,0,55,80,0.0493174570267962
229,0,55,81,0.0501250536507757
229,0,55,82,0.0530085505186039
229,0,55,83,0.0373758328609845
229,0,55,84,0.0566147186449538
229,0,55,85,0.0619266139471749
229,0,55,86,0.145924935403305
229,0,55,87,0.296972364410616
229,0,55,88,0.345080662707001
229,0,55,89,0.204058093887749
229,0,55,90,0.0927811193237114
229,0,55,91,0.0508628790686261
229,0,55,92,0.0600315815355523
229,0,56,1,0.0811587623101046
229,0,56,2,0.244401469829723
229,0,56,3,0.331388928858341
229,0,56,4,0.373197305933062
229,0,56,5,0.424371496618884
229,0,56,6,0.297207955239111
229,0,56,7,0.226808869886244
229,0,56,8,0.128203829411769
229,0,56,9,0.142272537160903
229,0,56,10,0.106961237125389
229,0,56,11,0.036119863031611
229,0,56,12,0.0247127731170001
229,0,56,13,0.00838910729222481
229,0,56,14,0.0321539489958025
229,0,56,15,0.0289287036545937
229,0,56,16,0.06416655924829
229,0,56,17,0.129773807993235
229,0,56,18,0.113683678641615
229,0,56,19,0.0872047301283034
229,0,56,20,0.0903015152029849
229,0,56,21,0.113699717047442
229,0,56,22,0.17454868889119
229,0,56,23,0.0820438619142557
229,0,56,24,0.0709350535794776
229,0,56,25,0.080981822062697
229,0,56,26,0.186524468368918
229,0,56,27,0.227275896294757
229,0,56,28,0.238237603083451
229,0,56,29,0.241024213417046
229,0,56,30,0.233301475765057
229,0,56,31,0.0964871533492937
229,0,56,32,0.119551400186684
229,0,56,33,0.186866009494694
229,0,56,34,0.195905761387606
229,0,56,35,0.232827289561351
229,1,56,36,0.301875532394735
229,0,56,37,0.385865327994658
229,0,56,38,0.300548993479811
229,0,56,39,0.165609679240967
229,0,56,40,0.212652396160934
229,0,56,41,0.201465153780126
229,0,56,42,0.256803800249992
229,0,56,43,0.247415308639877
229,0,56,44,0.262729021665316
229,0,56,45,0.27408969044291
229,0,56,46,0.309125294173451
229,0,56,47,0.286033125667785
229,0,56,48,0.315869027527422
229,0,56,49,0.224494382720946
229,0,56,50,0.20868663610103
229,0,56,51,0.223089642831556
229,0,56,52,0.205384660575626
229,0,56,53,0.158649366570024
229,0,56,54,0.0951523684672032
229,0,56,55,0.0576130037159474
229,0,56,56,0.106610119399777
229,0,56,57,0.327967273203496
229,0,56,58,0.277479210039408
229,0,56,59,0.113168022768773
229,0,56,60,0.0753790516428246
229,0,56,61,0.0319637500646978
229,0,56,62,0.0354549294616271
229,0,56,63,0.0900167175006771
229,0,56,64,0.132609185334663
229,0,56,65,0.109196824954961
229,0,56,66,0.150328329526553
229,0,56,67,0.225192087284783
229,0,56,68,0.131411263197968
229,0,56,69,0.105276479071619
229,0,56,70,0.0836330230393014
229,0,56,71,0.105992948367501
229,0,56,72,0.0696176956618575
229,0,56,73,0.129014599625281
229,0,56,74,0.142992580344448
229,0,56,75,0.0300334548074822
229,0,56,76,0.0221913328593464
229,0,56,77,0.029954649403008
229,0,56,78,0.0288116260164435
229,0,56,79,0.0312393723628787
229,0,56,80,0.0322222363707326
229,0,56,81,0.0730003085530198
229,0,56,82,0.13444182743857
229,0,56,83,0.107547966465412
229,0,56,84,0.0961100840720321
229,0,56,85,0.0780746578922263
229,0,56,86,0.0696644685369799
229,0,56,87,0.149994600919188
229,0,56,88,0.176680807981866
229,0,56,89,0.176845200158691
229,0,56,90,0.181029994004355
229,0,56,91,0.174569426839687
229,0,56,92,0.0875653132341043
229,0,57,1,0.0675130269588368
229,0,57,2,0.103004600518898
229,0,57,3,0.0558647822238696
229,0,57,4,0.0451005381216062
229,0,57,5,0.0312334762035911
229,0,57,6,0.0608893554750356
229,0,57,7,0.109767775632104
229,1,57,8,0.154239234618018
229,0,57,9,0.136211758201542
229,0,57,10,0.0664965369829759
229,0,57,11,0.060332497032021
229,0,57,12,0.0995738134466528
229,0,57,13,0.133307415986618
229,0,57,14,0.106774709732897
229,0,57,15,0.0208329693324072
229,0,57,16,0.00457010527141346
229,0,57,17,0.0402068497441228
229,0,57,18,0.048897743615972
229,0,57,19,0.046099462128369
229,0,57,20,0.0890284099510462
229,0,57,21,0.0776236924218053
229,0,57,22,0.0779764842671349
229,0,57,23,0.144029477452613
229,0,57,24,0.119054067464659
229,0,57,25,0.0553551816169427
229,0,57,26,0.0393668478781385
229,0,57,27,0.0809125083404254
229,0,57,28,0.117953998263491
229,0,57,29,0.121467846616568
229,0,57,30,0.0959338295874143
229,0,57,31,0.128219491559734
229,0,57,32,0.0973170605659578
229,1,57,33,0.135106752121674
229,0,57,34,0.0956934040344183
229,0,57,35,0.0961823469035476
229,0,57,36,0.195628793436695
229,0,57,37,0.124543878542123
229,0,57,38,0.119893615369283
229,0,57,39,0.148035986516352
229,0,57,40,0.232822800529127
229,0,57,41,0.201022818827581
229,0,57,42,0.0830825302226811
229,0,57,43,0.0306844352482185
229,0,57,44,0.0357851026391978
229,0,57,45,0.0574063084485213
229,0,57,46,0.0940213807588242
229,0,57,47,0.0746046873716459
229,0,57,48,0.0731384923460245
229,0,57,49,0.15848416434151
229,0,57,50,0.185263877054024
229,0,57,51,0.117530367259264
229,0,57,52,0.0472227736710536
229,0,57,53,0.0328575936079292
229,0,57,54,0.0619635649629647
229,0,57,55,0.119868642828988
229,1,57,56,0.199637655315123
229,0,57,57,0.154681229620764
229,0,57,58,0.153467351408999
229,0,57,59,0.160538603315632
229,0,57,60,0.153304888100687
229,0,57,61,0.0960851088976834
229,0,57,62,0.136256107555468
229,0,57,63,0.155395162886168
229,0,57,64,0.273606751459564
229,0,57,65,0.149434878114867
229,0,57,66,0.112543796676805
229,0,57,67,0.133972435745533
229,0,57,68,0.151280491636602
229,0,57,69,0.102692924799463
229,0,57,70,0.103468243340143
229,0,57,71,0.0764570900691793
229,0,57,72,0.056550276225676
229,0,57,73,0.147500534038655
229,0,57,74,0.149675637173415
229,0,57,75,0.145203268087287
229,0,57,76,0.1397513461023
229,0,57,77,0.0758431495202482
229,0,57,78,0.0574358148942021
229,0,57,79,0.0786042869213471
229,0,57,80,0.101985810750222
229,0,57,81,0.0746775777847328
229,0,57,82,0.0784564290028583
229,0,57,83,0.188608148132393
229,1,57,84,0.332929507848938
229,0,57,85,0.249883084159243
229,0,57,86,0.117741632276134
229,0,57,87,0.148840755845474
229,0,57,88,0.221386344749554
229,0,57,89,0.20992441631529
229,0,57,90,0.139148953226167
229,0,57,91,0.0712664944334752
229,0,57,92,0.0708993295904943
229,0,58,1,0.0559442745100949
229,0,58,2,0.100981939195289
229,0,58,3,0.0921297102455888
229,0,58,4,0.0392221786937638
229,0,58,5,0.137571087414871
229,0,58,6,0.108908956095508
229,0,58,7,0.141951297827677
229,0,58,8,0.118681726476341
229,0,58,9,0.102055683501594
229,0,58,10,0.163520171472762
229,0,58,11,0.208730362632835
229,1,58,12,0.191381429788496
229,0,58,13,0.118631946473021
229,0,58,14,0.122925224931034
229,0,58,15,0.177985834332902
229,1,58,16,0.269685472393435
229,1,58,17,0.33400425711655
229,1,58,18,0.359152999257581
229,0,58,19,0.279046828050045
229,1,58,20,0.184821165308477
229,0,58,21,0.144173401096983
229,0,58,22,0.155603713827589
229,0,58,23,0.265161205785608
229,0,58,24,0.206020379300124
229,0,58,25,0.100346968381618
229,0,58,26,0.0828806848831873
229,0,58,27,0.0670718124744962
229,0,58,28,0.105296198311162
229,0,58,29,0.0280765745337962
229,0,58,30,0.0113730564125307
229,0,58,31,0.0202706554877476
229,0,58,32,0.0553819376829053
229,0,58,33,0.092460965527607
229,0,58,34,0.0555650485055033
229,0,58,35,0.0697585198403799
229,0,58,36,0.0293962630173045
229,0,58,37,0.0326812558030667
229,0,58,38,0.0605086555711605
229,0,58,39,0.0620486922980098
229,0,58,40,0.077189817579896
229,0,58,41,0.0980260884177615
229,0,58,42,0.279841014229209
229,1,58,43,0.367034889334113
229,1,58,44,0.226631029141501
229,0,58,45,0.15176378233028
229,0,58,46,0.227881512242393
229,0,58,47,0.217425604381425
229,0,58,48,0.157111185842
229,0,58,49,0.0738168920727986
229,0,58,50,0.0453247274620376
229,0,58,51,0.0408361006535131
229,0,58,52,0.0475834010421369
229,0,58,53,0.079934839262574
229,0,58,54,0.126991379784246
229,0,58,55,0.0910493515001908
229,0,58,56,0.0878221619839414
229,0,58,57,0.192415057871492
229,0,58,58,0.225265176195178
229,0,58,59,0.207229944047016
229,0,58,60,0.200634160073465
229,0,58,61,0.0640404660294031
229,0,58,62,0.040751384035402
229,0,58,63,0.136359312148093
229,0,58,64,0.188137329997834
229,1,58,65,0.269329244858604
229,0,58,66,0.222272695073387
229,0,58,67,0.125585043558524
229,0,58,68,0.124622680694762
229,0,58,69,0.0894357387436962
229,0,58,70,0.0329631349980773
229,0,58,71,0.0259188299880037
229,0,58,72,0.059912856954042
229,0,58,73,0.100053988656916
229,0,58,74,0.092647603595247
229,0,58,75,0.079162020812021
229,0,58,76,0.134466109618804
229,0,58,77,0.141116539484865
229,0,58,78,0.203974362077477
229,1,58,79,0.170757369577347
229,0,58,80,0.089300463595626
229,1,58,81,0.114765854468625
229,0,58,82,0.175408282996675
229,0,58,83,0.202753423067572
229,0,58,84,0.156792532125435
229,0,58,85,0.199063630491232
229,0,58,86,0.170918394537607
229,0,58,87,0.107698589553087
229,0,58,88,0.0656420534851615
229,0,58,89,0.0401939072756826
229,0,58,90,0.0462096156598082
229,0,58,91,0.0441435334564121
229,0,58,92,0.02043443710452
229,0,59,1,0.0265513948348207
229,0,59,2,0.0686060511540043
229,0,59,3,0.110173451908797
229,0,59,4,0.0532257970400498
229,0,59,5,0.0327957605396664
229,0,59,6,0.0233282198380463
229,0,59,7,0.04651446936057
229,0,59,8,0.0352470072663639
229,0,59,9,0.0229732662855581
229,0,59,10,0.0442851594618013
229,0,59,11,0.0309564579078188
229,0,59,12,0.0413783587650819
229,0,59,13,0.0957360707825902
229,0,59,14,0.104123820360285
229,0,59,15,0.0769570404058842
229,0,59,16,0.0864918596835775
229,0,59,17,0.120728406724719
229,0,59,18,0.180580052883604
229,0,59,19,0.154438007688312
229,0,59,20,0.168414524535381
229,0,59,21,0.102623284042322
229,0,59,22,0.113869782649592
229,0,59,23,0.11487225839966
229,0,59,24,0.0778710445358499
229,0,59,25,0.0989428711707424
229,0,59,26,0.0683554962620187
229,0,59,27,0.0719502453296038
229,0,59,28,0.0304436380592144
229,0,59,29,0.017320928874603
229,0,59,30,0.0264798109026072
229,0,59,31,0.0566537648892669
229,0,59,32,0.0738145900203144
229,0,59,33,0.0647973298564947
229,0,59,34,0.0784818099949381
229,0,59,35,0.0635570156350145
229,0,59,36,0.0759453478896515
229,0,59,37,0.0885716305860273
229,0,59,38,0.0989326654534475
229,0,59,39,0.0798851795567845
229,0,59,40,0.0897248795354237
229,0,59,41,0.0662265162356889
229,0,59,42,0.0435416808383954
229,0,59,43,0.0546517885317366
229,0,59,44,0.0592021525285219
229,0,59,45,0.057955656658179
229,0,59,46,0.0852051862436647
229,0,59,47,0.062201545812444
229,0,59,48,0.0755760084689839
229,0,59,49,0.0599635219557173
229,0,59,50,0.0391864792971045
229,0,59,51,0.0613189830222741
229,0,59,52,0.0748461959169331
229,0,59,53,0.0995953206885246
229,0,59,54,0.0745595938981736
229,0,59,55,0.0367019404500919
229,0,59,56,0.0464432451736329
229,0,59,57,0.079894425549906
229,0,59,58,0.0987762350925621
229,0,59,59,0.136338122494204
229,0,59,60,0.0933253608462603
229,0,59,61,0.0862541883720087
229,0,59,62,0.11246974661618
229,0,59,63,0.24908888592217
229,1,59,64,0.348464931898883
229,1,59,65,0.313468022521636
229,1,59,66,0.268230273574109
229,0,59,67,0.244153991940008
229,0,59,68,0.180776517820504
229,0,59,69,0.0731097804233978
229,0,59,70,0.0606171030198784
229,0,59,71,0.0817609106790318
229,0,59,72,0.150275271205165
229,0,59,73,0.197966194433021
229,0,59,74,0.0727688007451691
229,0,59,75,0.056209126393336
229,0,59,76,0.051102045662707
229,0,59,77,0.077364432080695
229,0,59,78,0.0795627380412032
229,0,59,79,0.0610496311931311
229,0,59,80,0.0528604642643068
229,0,59,81,0.0623348930704695
229,0,59,82,0.102844876581254
229,0,59,83,0.116479897949334
229,0,59,84,0.134260041757669
229,0,59,85,0.171329217931191
229,0,59,86,0.155162693429437
229,0,59,87,0.200096224640768
229,0,59,88,0.178905576112657
229,0,59,89,0.186104696202432
229,0,59,90,0.0667985780263443
229,0,59,91,0.0719728629791766
229,0,59,92,0.0625786368761126
229,0,60,1,0.158080059075021
229,0,60,2,0.35574403039519
229,0,60,3,0.317190275571068
229,0,60,4,0.118019949190911
229,0,60,5,0.0356494987458177
229,0,60,6,0.0548322599399828
229,0,60,7,0.0445969908240723
229,0,60,8,0.0243500518672961
229,0,60,9,0.0437043224436236
229,0,60,10,0.0459674126752432
229,0,60,11,0.0156836798572122
229,0,60,12,0.0141665153351628
229,0,60,13,0.0366608495612032
229,0,60,14,0.0463047298114463
229,0,60,15,0.0425823375369868
229,0,60,16,0.070940271458374
229,0,60,17,0.0508594141806884
229,0,60,18,0.0519649084297592
229,0,60,19,0.0379123339035246
229,0,60,20,0.0235111639885594
229,0,60,21,0.0261908568688318
229,0,60,22,0.0547634786903744
229,0,60,23,0.0754349467121746
229,0,60,24,0.0554261005430587
229,0,60,25,0.0449208034546917
229,0,60,26,0.0531354656352515
229,0,60,27,0.0738598002055212
229,0,60,28,0.118478774892766
229,0,60,29,0.200616013759303
229,0,60,30,0.239148632677791
229,0,60,31,0.158225136195451
229,0,60,32,0.0755948138171866
229,0,60,33,0.0553679193710181
229,0,60,34,0.0379616364779505
229,0,60,35,0.0628732034189596
229,0,60,36,0.0679945880821401
229,0,60,37,0.0480969884746177
229,0,60,38,0.0277014248858292
229,0,60,39,0.0501752218708741
229,0,60,40,0.0660652266970365
229,0,60,41,0.131660930441831
229,0,60,42,0.245657288038667
229,0,60,43,0.154757926412105
229,0,60,44,0.0788634203620972
229,0,60,45,0.0396675072692424
229,0,60,46,0.0481433359296542
229,0,60,47,0.0364260985221066
229,0,60,48,0.0370543927155887
229,0,60,49,0.095655932762632
229,0,60,50,0.127748017556963
229,0,60,51,0.136514063465076
229,0,60,52,0.222962477111744
229,0,60,53,0.246863204786687
229,0,60,54,0.220731257081852
229,0,60,55,0.178901518699153
229,0,60,56,0.0703527542057465
229,0,60,57,0.0320032788239162
229,0,60,58,0.0252678633319941
229,0,60,59,0.0778157258330817
229,0,60,60,0.0523459855704882
229,0,60,61,0.0453615436563258
229,0,60,62,0.0563034121714845
229,0,60,63,0.0500425052052416
229,0,60,64,0.0711843444053105
229,0,60,65,0.0938741929218694
229,0,60,66,0.0959986309470698
229,0,60,67,0.0911373968374913
229,0,60,68,0.0831187722089015
229,0,60,69,0.123164751033441
229,0,60,70,0.22184434349243
229,0,60,71,0.120678996331731
229,0,60,72,0.0636668735603765
229,0,60,73,0.0267652241042133
229,0,60,74,0.0384601556751386
229,0,60,75,0.0931908127021899
229,0,60,76,0.14710121447802
229,0,60,77,0.177137508354324
229,0,60,78,0.211807391859438
229,0,60,79,0.0996277785678715
229,0,60,80,0.0345109390197223
229,0,60,81,0.0200826373287838
229,0,60,82,0.0364483329372852
229,0,60,83,0.0507883790491053
229,0,60,84,0.101601033515816
229,0,60,85,0.122407110949074
229,0,60,86,0.0947818985730022
229,0,60,87,0.0949269806493416
229,0,60,88,0.069044095656244
229,0,60,89,0.0578875677570571
229,0,60,90,0.155959820833119
229,0,60,91,0.164348163462713
229,0,60,92,0.112405259641706
229,0,61,1,0.0787423217075897
229,0,61,2,0.0326793335083008
229,0,61,3,0.0435446248543026
229,0,61,4,0.0795953566822778
229,0,61,5,0.0869531160170414
229,0,61,6,0.0447035587954526
229,0,61,7,0.0295339290218391
229,0,61,8,0.0465658230958486
229,0,61,9,0.0859510822186246
229,0,61,10,0.22233298218013
229,0,61,11,0.134646123453277
229,0,61,12,0.0222155484918071
229,0,61,13,0.0218386454771515
229,0,61,14,0.0451253586927539
229,0,61,15,0.0696299040027855
229,0,61,16,0.0552358631215729
229,0,61,17,0.032527935904232
