"STAID","Ix","t","l","preds"
229,0,53,60,0.0554050298386428
229,0,53,61,0.126684687196635
229,0,53,62,0.140158883778941
229,0,53,63,0.0728640527056817
229,0,53,64,0.0697868402421675
229,0,53,65,0.0438453887814407
229,0,53,66,0.00935059626390118
229,0,53,67,0.0367618057972716
229,0,53,68,0.0333238800286864
229,0,53,69,0.0525164041301248
229,0,53,70,0.119562437612216
229,1,53,71,0.461622972797457
229,0,53,72,0.552579943094496
229,0,53,73,0.103657306610765
229,0,53,74,0.0504587221998128
229,0,53,75,0.0397572755380448
229,0,53,76,0.0300262667053748
229,0,53,77,0.0469628011540898
229,0,53,78,0.147064694745453
229,0,53,79,0.150911117715824
229,0,53,80,0.220589168600707
229,0,53,81,0.241074680944673
229,0,53,82,0.253378067565956
229,0,53,83,0.133980571045705
229,0,53,84,0.0785210746013249
229,0,53,85,0.0698503369903998
229,0,53,86,0.0586532966582089
229,0,53,87,0.11972255036092
229,0,53,88,0.192621670949843
229,0,53,89,0.165512166539185
229,0,53,90,0.0684207934291965
229,0,53,91,0.0302824956151937
229,0,53,92,0.0492938422606357
229,0,54,1,0.130263299442484
229,0,54,2,0.198774607963715
229,0,54,3,0.173655601283035
229,0,54,4,0.115515056918821
229,0,54,5,0.0504999921667095
229,0,54,6,0.0231792394298062
229,0,54,7,0.00470454572668244
229,0,54,8,0.00603894915969555
229,0,54,9,0.0198524314379772
229,0,54,10,0.0634629053434251
229,0,54,11,0.163378526205536
229,0,54,12,0.285270833707334
229,0,54,13,0.144767653154716
229,0,54,14,0.0964752230446151
229,0,54,15,0.0920396793358886
229,0,54,16,0.112672119199078
229,0,54,17,0.0101917098857141
229,0,54,18,0.00105370033427428
229,0,54,19,0.00657192048995174
229,0,54,20,0.0278922505571002
229,0,54,21,0.0255451010311304
229,0,54,22,0.114190078508326
229,0,54,23,0.10189841493496
229,0,54,24,0.0608294402916935
229,0,54,25,0.0639718255327005
229,0,54,26,0.0586207419772742
229,0,54,27,0.0423473385013111
229,0,54,28,0.0974855687213038
229,0,54,29,0.134159382236592
229,0,54,30,0.113214052384708
229,0,54,31,0.0584242480666922
229,0,54,32,0.0406500162351312
229,0,54,33,0.0825939962951993
229,1,54,34,0.139087718985342
229,0,54,35,0.201675747164026
229,0,54,36,0.23419969404256
229,1,54,37,0.213605341921163
229,0,54,38,0.19897429696611
229,0,54,39,0.252852620433783
229,0,54,40,0.111984749969215
229,0,54,41,0.0377263121611256
229,0,54,42,0.0460927837737452
229,0,54,43,0.0301267983091751
229,0,54,44,0.0313475240017107
229,0,54,45,0.0446987656420638
229,0,54,46,0.058734756815876
229,0,54,47,0.059581701134316
229,0,54,48,0.0503988990619295
229,0,54,49,0.0292887792747162
229,0,54,50,0.0266294683278764
229,0,54,51,0.0403513399471238
229,0,54,52,0.0644223637978766
229,0,54,53,0.0428223567461015
229,0,54,54,0.0894572873808735
229,0,54,55,0.0785683760474702
229,0,54,56,0.0314901064773762
229,0,54,57,0.00750060266780071
229,0,54,58,0.0119909634530116
229,0,54,59,0.0872129947035891
229,0,54,60,0.117455372659979
229,0,54,61,0.130348068803709
229,0,54,62,0.126979317156481
229,0,54,63,0.149627977866745
229,0,54,64,0.0888335956771334
229,0,54,65,0.139867641415371
229,0,54,66,0.105396640774033
229,0,54,67,0.0549175238712035
229,0,54,68,0.0151532316510906
229,0,54,69,0.0311478677678973
229,0,54,70,0.182641537417446
229,0,54,71,0.266624232786279
229,0,54,72,0.174811034220004
229,0,54,73,0.0599496757141157
229,0,54,74,0.0268978349364095
229,0,54,75,0.10812727316553
229,0,54,76,0.199564331848004
229,0,54,77,0.153821015191629
229,0,54,78,0.0907623022232533
229,0,54,79,0.102867790418062
229,0,54,80,0.151462566988834
229,1,54,81,0.210521001722495
229,0,54,82,0.301373455717044
229,0,54,83,0.239810913423773
229,0,54,84,0.103497789356028
229,0,54,85,0.0544590844452203
229,0,54,86,0.0464463045888105
229,0,54,87,0.0211016638823431
229,0,54,88,0.0261034797525203
229,0,54,89,0.0267291653526519
229,0,54,90,0.0209788796188123
229,0,54,91,0.0401623387676749
229,0,54,92,0.0802776135349788
229,0,55,1,0.0189425041515064
229,0,55,2,0.0425047721559335
229,0,55,3,0.452993604435394
229,0,55,4,0.0915112474275924
229,0,55,5,0.0786601793727813
229,0,55,6,0.025012475048624
229,0,55,7,0.0136056883934407
229,0,55,8,0.028938018264574
229,0,55,9,0.0480805949874167
229,0,55,10,0.052920103863848
229,0,55,11,0.0959778957782733
229,0,55,12,0.24552454425801
229,0,55,13,0.322505183649443
229,0,55,14,0.288691294208014
229,0,55,15,0.0859597416041419
229,0,55,16,0.03210494480593
229,0,55,17,0.0422168788985101
229,0,55,18,0.0613551139506991
229,0,55,19,0.0270401421380844
229,0,55,20,0.0150635976541142
229,0,55,21,0.0227683913872595
229,0,55,22,0.0192801604908658
229,0,55,23,0.0221128319048796
229,0,55,24,0.0163606288271242
229,0,55,25,0.0401091768192618
229,0,55,26,0.0279257675890454
229,0,55,27,0.0669223105616888
229,0,55,28,0.0290034298746917
229,0,55,29,0.0294563792222334
229,0,55,30,0.0694776374625283
229,0,55,31,0.0186754523218555
229,0,55,32,0.00179846188232149
229,0,55,33,0.00507041600117855
229,0,55,34,0.0397877059453134
229,0,55,35,0.0925158019771536
229,0,55,36,0.0272752909505705
229,0,55,37,0.0377789235071859
229,0,55,38,0.0443542827301069
229,0,55,39,0.0264584274475637
229,0,55,40,0.0321258911897768
229,0,55,41,0.0558645235426039
229,0,55,42,0.0644279804854255
229,0,55,43,0.10670212238066
229,0,55,44,0.0871544848904239
229,0,55,45,0.0817955696646616
229,0,55,46,0.0916627072085339
229,0,55,47,0.169443870957823
229,0,55,48,0.0370868336070135
229,0,55,49,0.0102303848330408
229,0,55,50,0.0158238409498462
229,0,55,51,0.0607599545063297
229,0,55,52,0.0586085398910923
229,0,55,53,0.0506738314587525
229,0,55,54,0.0369445995095338
229,0,55,55,0.0194353367526318
229,0,55,56,0.0348898443272048
229,0,55,57,0.0556895364929661
229,0,55,58,0.0688343358129004
229,0,55,59,0.0398459559376385
229,0,55,60,0.0375642795659241
229,0,55,61,0.0487217641538533
229,0,55,62,0.031012887078024
229,0,55,63,0.012306774104386
229,0,55,64,0.0198865840593108
229,0,55,65,0.0261385300044504
229,0,55,66,0.0694742452162687
229,0,55,67,0.145185564236645
229,0,55,68,0.137332917276605
229,0,55,69,0.0815344385956951
229,0,55,70,0.0304492147706865
229,0,55,71,0.0423762229754495
229,0,55,72,0.0886712947928653
229,0,55,73,0.092304718727398
229,0,55,74,0.0321294515801416
229,0,55,75,0.0320522722340435
229,0,55,76,0.0342959692762044
229,0,55,77,0.0399361094386032
229,0,55,78,0.0446168588178223
229,0,55,79,0.030970423505931
229,0,55,80,0.0289037420232771
229,0,55,81,0.0372152524893308
229,0,55,82,0.0295408839778979
229,0,55,83,0.0204168126328549
229,0,55,84,0.0366193094587128
229,0,55,85,0.0602645447108189
229,0,55,86,0.16559526352724
229,0,55,87,0.297302214951324
229,0,55,88,0.408949115357609
229,0,55,89,0.225080519159177
229,0,55,90,0.0656606501566674
229,0,55,91,0.0312227203142349
229,0,55,92,0.0569699360410567
229,0,56,1,0.168450021535864
229,0,56,2,0.26608260989264
229,0,56,3,0.421898987431843
229,0,56,4,0.421480346902482
229,0,56,5,0.406074012190762
229,0,56,6,0.272194682833238
229,0,56,7,0.244676078978428
229,0,56,8,0.10913698842482
229,0,56,9,0.125959546817163
229,0,56,10,0.0682749658384075
229,0,56,11,0.0146113035765444
229,0,56,12,0.00607908063201135
229,0,56,13,0.00250651984406218
229,0,56,14,0.00682211559863572
229,0,56,15,0.011022223911463
229,0,56,16,0.0507567521882162
229,0,56,17,0.120769715372936
229,0,56,18,0.123840520794354
229,0,56,19,0.114091915295149
229,0,56,20,0.158526997543156
229,0,56,21,0.171418152992959
229,0,56,22,0.128920909485428
229,0,56,23,0.0673169656000065
229,0,56,24,0.0598603378279681
229,0,56,25,0.0942256969903746
229,0,56,26,0.232419338160075
229,0,56,27,0.282689033492541
229,0,56,28,0.264582697453014
229,0,56,29,0.257370436484582
229,0,56,30,0.119983300920787
229,0,56,31,0.0601032342181759
229,0,56,32,0.0466391978739622
229,0,56,33,0.0879275932248366
229,0,56,34,0.0998808014886959
229,0,56,35,0.162446017304558
229,1,56,36,0.280912039873223
229,0,56,37,0.429916127614732
229,0,56,38,0.258333342546805
229,0,56,39,0.196247383572675
229,0,56,40,0.238754855071218
229,0,56,41,0.211180284608053
229,0,56,42,0.271206947593912
229,0,56,43,0.293569581604042
229,0,56,44,0.311960688074382
229,0,56,45,0.353832300001781
229,0,56,46,0.381873012941405
229,0,56,47,0.27313276750976
229,0,56,48,0.253234958499447
229,0,56,49,0.167628594263167
229,0,56,50,0.161685846190799
229,0,56,51,0.221497325854314
229,0,56,52,0.19608467102508
229,0,56,53,0.171689117972268
229,0,56,54,0.0776647863053606
229,0,56,55,0.040006283312139
229,0,56,56,0.130103356131435
229,0,56,57,0.321803480134681
229,0,56,58,0.332762586387986
229,0,56,59,0.133634222667445
229,0,56,60,0.0430456264994432
229,0,56,61,0.0077045096020838
229,0,56,62,0.021377076229823
229,0,56,63,0.0849494666097875
229,0,56,64,0.118625373641483
229,0,56,65,0.0778486364008391
229,0,56,66,0.109416547349163
229,0,56,67,0.194169876572439
229,0,56,68,0.116093603931287
229,0,56,69,0.0672800045050138
229,0,56,70,0.101709476105601
229,0,56,71,0.106850995566348
229,0,56,72,0.0495960689383137
229,0,56,73,0.103422930344063
229,0,56,74,0.0586967824369842
229,0,56,75,0.0217131709595095
229,0,56,76,0.0139349511187193
229,0,56,77,0.0163589783884424
229,0,56,78,0.0170760737132227
229,0,56,79,0.0229844375509434
229,0,56,80,0.0346171762730181
229,0,56,81,0.102179531189121
229,0,56,82,0.113292351945366
229,0,56,83,0.0649392907833006
229,0,56,84,0.0476059983673722
229,0,56,85,0.0309570030988631
229,0,56,86,0.0806105482875932
229,0,56,87,0.14239058088264
229,0,56,88,0.135556447535788
229,0,56,89,0.148732811623033
229,0,56,90,0.157334989920569
229,0,56,91,0.121690023901864
229,0,56,92,0.0483087662105881
229,0,57,1,0.0658955207921072
229,0,57,2,0.0732818003340226
229,0,57,3,0.027912586218208
229,0,57,4,0.0291398868911654
229,0,57,5,0.0242805336994195
229,0,57,6,0.0526345892072417
229,0,57,7,0.108761952962215
229,1,57,8,0.19149058652842
229,0,57,9,0.144623699991785
229,0,57,10,0.0322864838002606
229,0,57,11,0.0465039301877773
229,0,57,12,0.126358287611074
229,0,57,13,0.139998253321427
229,0,57,14,0.065750552949155
229,0,57,15,0.00307054332996851
229,0,57,16,0.00133974050883818
229,0,57,17,0.0280245812329569
229,0,57,18,0.042888889019375
229,0,57,19,0.0885825748369707
229,0,57,20,0.118289449229768
229,0,57,21,0.0980550072737569
229,0,57,22,0.0514049474527775
229,0,57,23,0.106483170665503
229,0,57,24,0.0552001164319259
229,0,57,25,0.0281110686894237
229,0,57,26,0.0227733240832408
229,0,57,27,0.106321109481672
229,0,57,28,0.124717063263614
229,0,57,29,0.114332127076012
229,0,57,30,0.0836261779865164
229,0,57,31,0.112733307063406
229,0,57,32,0.116343837712407
229,1,57,33,0.135684358281324
229,0,57,34,0.0800017880327935
229,0,57,35,0.0953600921774324
229,0,57,36,0.155933926693191
229,0,57,37,0.113913775121581
229,0,57,38,0.111808555782257
229,0,57,39,0.116451069086701
229,0,57,40,0.243079564891452
229,0,57,41,0.1731746808662
229,0,57,42,0.0568155613391544
229,0,57,43,0.0363400956963083
229,0,57,44,0.048849529493402
229,0,57,45,0.055321476554677
229,0,57,46,0.0836539535368921
229,0,57,47,0.06648180185395
229,0,57,48,0.0385527145217261
229,0,57,49,0.129862221949634
229,0,57,50,0.114181826167924
229,0,57,51,0.0736208508461714
229,0,57,52,0.020314710035811
229,0,57,53,0.0344884164493493
229,0,57,54,0.0657646159439307
229,0,57,55,0.144054760216667
229,1,57,56,0.220438080252665
229,0,57,57,0.145091463329955
229,0,57,58,0.149028844592611
229,0,57,59,0.156323004311629
229,0,57,60,0.117667110289852
229,0,57,61,0.0669110008121746
229,0,57,62,0.108556613621842
229,0,57,63,0.176217177379841
229,0,57,64,0.21267527669815
229,0,57,65,0.170554773660518
229,0,57,66,0.141896602930431
229,0,57,67,0.14667876314973
229,0,57,68,0.18759055787069
229,0,57,69,0.1345767154685
229,0,57,70,0.121536986864709
229,0,57,71,0.0423312980881067
229,0,57,72,0.0671059689924315
229,0,57,73,0.178273090337677
229,0,57,74,0.140984170408784
229,0,57,75,0.0976152015382332
229,0,57,76,0.0947645812766085
229,0,57,77,0.0478716531102914
229,0,57,78,0.0459451229567103
229,0,57,79,0.0492185922732818
229,0,57,80,0.0837761453961833
229,0,57,81,0.0590217322899712
229,0,57,82,0.0830904412030373
229,0,57,83,0.225384844016204
229,1,57,84,0.3157010047842
229,0,57,85,0.175367945725419
229,0,57,86,0.0813284212677936
229,0,57,87,0.0936013905244398
229,0,57,88,0.209906930434488
229,0,57,89,0.166316635988242
229,0,57,90,0.122254856687389
229,0,57,91,0.0536229795343674
229,0,57,92,0.0478724303964615
229,0,58,1,0.0684357397234075
229,0,58,2,0.0835455106144324
229,0,58,3,0.0560505021019023
229,0,58,4,0.0226289551084163
229,0,58,5,0.173533893503659
229,0,58,6,0.102395983688074
229,0,58,7,0.167205158290679
229,0,58,8,0.132390034397988
229,0,58,9,0.0616353565731893
229,0,58,10,0.146493175574837
229,0,58,11,0.213303884979505
229,1,58,12,0.19040180180193
229,0,58,13,0.0716410501410722
229,0,58,14,0.113331875271163
229,0,58,15,0.229431796486784
229,1,58,16,0.373550306216799
229,1,58,17,0.440528891440074
229,1,58,18,0.387533811722991
229,0,58,19,0.313232360045473
229,1,58,20,0.187953994470286
229,0,58,21,0.134085111422462
229,0,58,22,0.146019195102268
229,0,58,23,0.290196988543199
229,0,58,24,0.194787713474983
229,0,58,25,0.0406309692041137
229,0,58,26,0.0349430859953619
229,0,58,27,0.02048820182515
229,0,58,28,0.0296054408555055
229,0,58,29,0.00908854237820965
229,0,58,30,0.0041729402790428
229,0,58,31,0.0135327690778395
229,0,58,32,0.0717909146995669
229,0,58,33,0.102967995127707
229,0,58,34,0.0376060036260046
229,0,58,35,0.0252078262966841
229,0,58,36,0.0038937878194041
229,0,58,37,0.00399493301799754
229,0,58,38,0.0171681010737297
229,0,58,39,0.0439345542452321
229,0,58,40,0.0389450038223814
229,0,58,41,0.0948051236335109
229,0,58,42,0.349832352255897
229,1,58,43,0.497130174337835
229,1,58,44,0.28447718453511
229,0,58,45,0.15454918647286
229,0,58,46,0.238900551241247
229,0,58,47,0.233903006917827
229,0,58,48,0.109867965883724
229,0,58,49,0.0288003062429833
229,0,58,50,0.0164450899459207
229,0,58,51,0.0192302133283496
229,0,58,52,0.0283201139818358
229,0,58,53,0.0556554453479809
229,0,58,54,0.130370667259324
229,0,58,55,0.102657820412888
229,0,58,56,0.103944162801092
229,0,58,57,0.208805523221535
229,0,58,58,0.240113763842525
229,0,58,59,0.300102413114826
229,0,58,60,0.133513052511943
229,0,58,61,0.0176891005385471
229,0,58,62,0.0131090533068293
229,0,58,63,0.0672902249519267
229,0,58,64,0.147621766434943
229,1,58,65,0.289938656565075
229,0,58,66,0.177477553212887
229,0,58,67,0.102056490222054
229,0,58,68,0.111140263087729
229,0,58,69,0.040651102278272
229,0,58,70,0.0163052825635533
229,0,58,71,0.0275164974980236
229,0,58,72,0.0723408612413532
229,0,58,73,0.0866299857842401
229,0,58,74,0.080233219462384
229,0,58,75,0.0707264956105569
229,0,58,76,0.109366262307129
229,0,58,77,0.0955920373886863
229,0,58,78,0.172329987619275
229,1,58,79,0.183127462375596
229,0,58,80,0.0904572921466208
229,1,58,81,0.114147264026136
229,0,58,82,0.188984245478995
229,0,58,83,0.196040904203823
229,0,58,84,0.171912187538063
229,0,58,85,0.146681157856517
229,0,58,86,0.114405170898086
229,0,58,87,0.0614598928980717
229,0,58,88,0.0144965587898056
229,0,58,89,0.00688437886239874
229,0,58,90,0.00952528712821899
229,0,58,91,0.0196435947491392
229,0,58,92,0.0144243249056736
229,0,59,1,0.0118073526230596
229,0,59,2,0.0228307295147816
229,0,59,3,0.0605555165586887
229,0,59,4,0.0161806480339513
229,0,59,5,0.0096865302955838
229,0,59,6,0.0113204770970631
229,0,59,7,0.0464709405999408
229,0,59,8,0.00551630333029936
229,0,59,9,0.00617453240497737
229,0,59,10,0.0118580747561583
229,0,59,11,0.0101701029214571
229,0,59,12,0.0327091860770999
229,0,59,13,0.0964654624012715
229,0,59,14,0.171187170023481
229,0,59,15,0.132114742638052
229,0,59,16,0.0906162446257294
229,0,59,17,0.215862792068945
229,0,59,18,0.299739346840709
229,0,59,19,0.231184306607119
229,0,59,20,0.229209860642669
229,0,59,21,0.0926811918887875
229,0,59,22,0.112736039846497
229,0,59,23,0.148564521785758
229,0,59,24,0.117134984199362
229,0,59,25,0.0781362533000344
229,0,59,26,0.0725163466755638
229,0,59,27,0.0526622189156858
229,0,59,28,0.0138509702426208
229,0,59,29,0.00580968048765702
229,0,59,30,0.00522667472702577
229,0,59,31,0.014792259133522
229,0,59,32,0.0322420818425497
229,0,59,33,0.033217745164659
229,0,59,34,0.0222065000956505
229,0,59,35,0.0354156265317071
229,0,59,36,0.0438886460885852
229,0,59,37,0.0514551897226629
229,0,59,38,0.0489079938895891
229,0,59,39,0.0627410259292366
229,0,59,40,0.0789150500213929
229,0,59,41,0.0369639316702192
229,0,59,42,0.0352994223097392
229,0,59,43,0.02553738705308
229,0,59,44,0.0269610638724748
229,0,59,45,0.0215503579240866
229,0,59,46,0.0478655528541131
229,0,59,47,0.0428065261727981
229,0,59,48,0.0338501658762847
229,0,59,49,0.0265758627601329
229,0,59,50,0.0151013028580378
229,0,59,51,0.0344711491131836
229,0,59,52,0.037452675412375
229,0,59,53,0.0575541350143104
229,0,59,54,0.0421280519698635
229,0,59,55,0.0222862814798849
229,0,59,56,0.0263302146260787
229,0,59,57,0.0468617626851122
229,0,59,58,0.0658160495201448
229,0,59,59,0.0953989939376254
229,0,59,60,0.0800877968714471
229,0,59,61,0.0648094583458787
229,0,59,62,0.0979177654471241
229,0,59,63,0.275837028238627
229,1,59,64,0.488791000278232
229,1,59,65,0.472087266275098
229,1,59,66,0.366342237125072
229,0,59,67,0.405942955441221
229,0,59,68,0.126677184006131
229,0,59,69,0.0406718460547385
229,0,59,70,0.0320029129809576
229,0,59,71,0.071732410894497
229,0,59,72,0.135305822528289
229,0,59,73,0.178946940545466
229,0,59,74,0.0539702475334431
229,0,59,75,0.0490878726168518
229,0,59,76,0.0446826030569668
229,0,59,77,0.0866824006509666
229,0,59,78,0.0742792467369978
229,0,59,79,0.0495023270864597
229,0,59,80,0.0458774780021713
229,0,59,81,0.0662551884275984
229,0,59,82,0.105394102432044
229,0,59,83,0.114993967199372
229,0,59,84,0.166635506771808
229,0,59,85,0.229393496813337
229,0,59,86,0.155059683340069
229,0,59,87,0.184619893208916
229,0,59,88,0.256011692188638
229,0,59,89,0.129834485020064
229,0,59,90,0.052500421528198
229,0,59,91,0.0662823154628653
229,0,59,92,0.0934288940879988
229,0,60,1,0.278077661075387
229,0,60,2,0.452327465005188
229,0,60,3,0.324708292090737
229,0,60,4,0.0465150678158607
229,0,60,5,0.0088398158947569
229,0,60,6,0.0249775912192585
229,0,60,7,0.0127397288973426
229,0,60,8,0.0158431515930388
229,0,60,9,0.0187262491245178
229,0,60,10,0.0240335748012408
229,0,60,11,0.00472580755357949
229,0,60,12,0.00691443246218892
229,0,60,13,0.010749589730856
229,0,60,14,0.00979731788705466
229,0,60,15,0.0333388453423656
229,0,60,16,0.0484685721187909
229,0,60,17,0.0338528689035871
229,0,60,18,0.0189252246795372
229,0,60,19,0.0151717352369395
229,0,60,20,0.00820408563825179
229,0,60,21,0.0108458743927504
229,0,60,22,0.034184150958005
229,0,60,23,0.0310693258393199
229,0,60,24,0.0178137637021987
229,0,60,25,0.0119029764952936
229,0,60,26,0.0101548993314527
229,0,60,27,0.0166419690359432
229,0,60,28,0.0632703728879044
229,0,60,29,0.168037742710458
229,0,60,30,0.167516460370321
229,0,60,31,0.0724777836296021
229,0,60,32,0.0378666306190704
229,0,60,33,0.023984580704072
229,0,60,34,0.0132355968019142
229,0,60,35,0.0248566294235117
229,0,60,36,0.0278225934725762
229,0,60,37,0.0163067296514286
229,0,60,38,0.00477240462777339
229,0,60,39,0.0181906447216786
229,0,60,40,0.0513385729645916
229,0,60,41,0.194027421206452
229,0,60,42,0.312621183461566
229,0,60,43,0.0466813293274925
229,0,60,44,0.0452065873928103
229,0,60,45,0.0466968211752324
229,0,60,46,0.036179469404191
229,0,60,47,0.0191354754885882
229,0,60,48,0.0436995545290283
229,0,60,49,0.101566128401389
229,0,60,50,0.117009252767337
229,0,60,51,0.118376751444882
229,0,60,52,0.172293218171171
229,0,60,53,0.15375518998348
229,0,60,54,0.134148465122351
229,0,60,55,0.103271178345684
229,0,60,56,0.020118022731942
229,0,60,57,0.00735317428630073
229,0,60,58,0.0134406056123052
229,0,60,59,0.0597517906564143
229,0,60,60,0.0389465309264289
229,0,60,61,0.0212843106664099
229,0,60,62,0.0280108082187991
229,0,60,63,0.0372519572856365
229,0,60,64,0.0495856694964888
229,0,60,65,0.0782341906019825
229,0,60,66,0.0625336786653252
229,0,60,67,0.0553562778007914
229,0,60,68,0.0383077413819795
229,0,60,69,0.090699855254497
229,0,60,70,0.164354799152881
229,0,60,71,0.0695483548732311
229,0,60,72,0.0273917704023819
229,0,60,73,0.0154274012761596
229,0,60,74,0.0322177287772625
229,0,60,75,0.0943817658098928
229,0,60,76,0.155455320151663
229,0,60,77,0.210660115748401
229,0,60,78,0.232308241882171
229,0,60,79,0.0781809140564536
229,0,60,80,0.0172013080135934
229,0,60,81,0.0121597020714538
229,0,60,82,0.020107710907335
229,0,60,83,0.0391386011763565
229,0,60,84,0.0635245433271138
229,0,60,85,0.102008006040528
229,0,60,86,0.054159256887814
229,0,60,87,0.0281543734818381
229,0,60,88,0.0319258314757472
229,0,60,89,0.0528521187576175
229,0,60,90,0.153143954928896
229,0,60,91,0.157355319349933
229,0,60,92,0.126882411159802
229,0,61,1,0.0446318276799708
229,0,61,2,0.0171618561362649
229,0,61,3,0.0216947720918661
229,0,61,4,0.0184432431228305
229,0,61,5,0.0708937149182777
229,0,61,6,0.030377593865882
229,0,61,7,0.016718213212132
229,0,61,8,0.02710333013174
229,0,61,9,0.0919295633260569
229,0,61,10,0.188047517749346
229,0,61,11,0.0626373633465607
229,0,61,12,0.00378441463285784
229,0,61,13,0.0154841031010801
229,0,61,14,0.0374152147511236
