"STAID","Ix","t","l","preds"
229,0,54,65,0.210398743451217
229,0,54,66,0.18591001505162
229,0,54,67,0.0964642983240376
229,0,54,68,0.0435082758244421
229,0,54,69,0.0332577512729185
229,0,54,70,0.154968643004849
229,0,54,71,0.258640766913113
229,0,54,72,0.162927684243242
229,0,54,73,0.0839233488532672
229,0,54,74,0.0530649104783735
229,0,54,75,0.104004701413004
229,0,54,76,0.191587930457332
229,0,54,77,0.15614375623426
229,0,54,78,0.104111633342416
229,0,54,79,0.105217008103851
229,0,54,80,0.104737088091048
229,1,54,81,0.176892106539319
229,0,54,82,0.239116469584428
229,0,54,83,0.195098024649257
229,0,54,84,0.089376708468682
229,0,54,85,0.0552402242251274
229,0,54,86,0.0648669436131774
229,0,54,87,0.033394559223555
229,0,54,88,0.0283421517412088
229,0,54,89,0.040423071970998
229,0,54,90,0.0358083074255346
229,0,54,91,0.0494602523099852
229,0,54,92,0.0667182387679582
229,0,55,1,0.0221351455791447
229,0,55,2,0.0217031876972079
229,0,55,3,0.372027472390368
229,0,55,4,0.129380569615181
229,0,55,5,0.129823792198788
229,0,55,6,0.0432445854394065
229,0,55,7,0.0278077831421311
229,0,55,8,0.0649376318782606
229,0,55,9,0.0885816656211347
229,0,55,10,0.114669621836665
229,0,55,11,0.134992829011865
229,0,55,12,0.254018711625335
229,0,55,13,0.278318140874226
229,0,55,14,0.245916675021001
229,0,55,15,0.0853870898368923
229,0,55,16,0.0390537609874393
229,0,55,17,0.0423042801145718
229,0,55,18,0.0580393938864397
229,0,55,19,0.0421475597138788
229,0,55,20,0.0395795168758257
229,0,55,21,0.0434694511547899
229,0,55,22,0.040125288193202
229,0,55,23,0.0533976718984624
229,0,55,24,0.0548779141739447
229,0,55,25,0.063732665909136
229,0,55,26,0.034728662072414
229,0,55,27,0.0774861402844203
229,0,55,28,0.0477749909659683
229,0,55,29,0.0542612488619909
229,0,55,30,0.0861823547746467
229,0,55,31,0.0345249617578326
229,0,55,32,0.0083279174565484
229,0,55,33,0.0257283831292024
229,0,55,34,0.076303447329245
229,0,55,35,0.109125148132577
229,0,55,36,0.0469168522582936
229,0,55,37,0.0595176449557729
229,0,55,38,0.039156499192259
229,0,55,39,0.0290396211805598
229,0,55,40,0.0548574692441088
229,0,55,41,0.0429439861781632
229,0,55,42,0.0588252197432983
229,0,55,43,0.0956325598574006
229,0,55,44,0.0717838979645017
229,0,55,45,0.0941789055353619
229,0,55,46,0.0933840917701072
229,0,55,47,0.179315056010061
229,0,55,48,0.120984292415547
229,0,55,49,0.0543356327973846
229,0,55,50,0.038886210907871
229,0,55,51,0.0560646078957006
229,0,55,52,0.0668964758800394
229,0,55,53,0.0648943041642882
229,0,55,54,0.0569350968306044
229,0,55,55,0.0364384190362225
229,0,55,56,0.0445490163927992
229,0,55,57,0.0651199212778281
229,0,55,58,0.0749858715857757
229,0,55,59,0.0559269283287762
229,0,55,60,0.0515974663739062
229,0,55,61,0.0621999893333037
229,0,55,62,0.0485112593028445
229,0,55,63,0.0293724237120719
229,0,55,64,0.032300340193936
229,0,55,65,0.045461628189396
229,0,55,66,0.0817889378396662
229,0,55,67,0.135174760703494
229,0,55,68,0.120253048769167
229,0,55,69,0.103128514575022
229,0,55,70,0.0599330989723927
229,0,55,71,0.0737874075122306
229,0,55,72,0.100662740476636
229,0,55,73,0.117031306301926
229,0,55,74,0.0560099949734317
229,0,55,75,0.043352608590558
229,0,55,76,0.0391955472232859
229,0,55,77,0.0483140874912618
229,0,55,78,0.0628396436510665
229,0,55,79,0.0568858984578248
229,0,55,80,0.0451726856998972
229,0,55,81,0.0466370067086612
229,0,55,82,0.0498403406227564
229,0,55,83,0.0340612625690036
229,0,55,84,0.0509959650242397
229,0,55,85,0.0637155397386497
229,0,55,86,0.167231003900048
229,0,55,87,0.297318715900011
229,0,55,88,0.328500507810164
229,0,55,89,0.173460375178554
229,0,55,90,0.077051071997317
229,0,55,91,0.0503324178674469
229,0,55,92,0.0662447902144677
229,0,56,1,0.0805473642379062
229,0,56,2,0.258471293297758
229,0,56,3,0.332508576044734
229,0,56,4,0.411535052510061
229,0,56,5,0.449760036959692
229,0,56,6,0.299600266937865
229,0,56,7,0.230402812050367
229,0,56,8,0.124937649237256
229,0,56,9,0.153784446805828
229,0,56,10,0.0967564353436735
229,0,56,11,0.0382264342500452
229,0,56,12,0.0188861643846671
229,0,56,13,0.00662816233997621
229,0,56,14,0.0239026533393101
229,0,56,15,0.0218062801701979
229,0,56,16,0.0526732498548035
229,0,56,17,0.12982105035278
229,0,56,18,0.118617787176411
229,0,56,19,0.0988048404762182
229,0,56,20,0.0982075660126087
229,0,56,21,0.125136309544136
229,0,56,22,0.162425146264866
229,0,56,23,0.0705531055568185
229,0,56,24,0.059701262306326
229,0,56,25,0.0926574851916283
229,0,56,26,0.205141389147896
229,0,56,27,0.232383065741666
229,0,56,28,0.240002948745531
229,0,56,29,0.261646011625301
229,0,56,30,0.247671061906983
229,0,56,31,0.095101003879384
229,0,56,32,0.118034210012434
229,0,56,33,0.242271669883288
229,0,56,34,0.209117559303841
229,0,56,35,0.274750589018461
229,1,56,36,0.343649427006658
229,0,56,37,0.444698568894512
229,0,56,38,0.275315689183753
229,0,56,39,0.181565384759634
229,0,56,40,0.245593629094828
229,0,56,41,0.246398692987245
229,0,56,42,0.2771014689204
229,0,56,43,0.289202980642405
229,0,56,44,0.305389714054939
229,0,56,45,0.318750639714618
229,0,56,46,0.339645350854363
229,0,56,47,0.281950325154728
229,0,56,48,0.331614074797315
229,0,56,49,0.210800841226109
229,0,56,50,0.19920674527707
229,0,56,51,0.232819848592442
229,0,56,52,0.202882394790703
229,0,56,53,0.172320636051697
229,0,56,54,0.087007043384596
229,0,56,55,0.0544703292912836
229,0,56,56,0.13542283848167
229,0,56,57,0.322817242618731
229,0,56,58,0.264660431895237
229,0,56,59,0.0970198473133399
229,0,56,60,0.0672565690657784
229,0,56,61,0.028271924757621
229,0,56,62,0.0359892530892967
229,0,56,63,0.10591971514404
229,0,56,64,0.142829272487331
229,0,56,65,0.105783282002218
229,0,56,66,0.168534400036752
229,0,56,67,0.221616600310871
229,0,56,68,0.127889439974072
229,0,56,69,0.121138563292946
229,0,56,70,0.082443598229208
229,0,56,71,0.110128858105086
229,0,56,72,0.0723007088829526
229,0,56,73,0.147177082093904
229,0,56,74,0.124192987109638
229,0,56,75,0.026654306145573
229,0,56,76,0.0233443093724179
229,0,56,77,0.0273742586233082
229,0,56,78,0.0244772533915035
229,0,56,79,0.0307662035792466
229,0,56,80,0.0294817908494913
229,0,56,81,0.085120484366077
229,0,56,82,0.143267276544249
229,0,56,83,0.100482874319885
229,0,56,84,0.120068259489823
229,0,56,85,0.0523855551968381
229,0,56,86,0.0675218180206648
229,0,56,87,0.161081524793458
229,0,56,88,0.184545180672853
229,0,56,89,0.160785787642172
229,0,56,90,0.198554734710393
229,0,56,91,0.185093961758136
229,0,56,92,0.0782137129792005
229,0,57,1,0.0615123058664772
229,0,57,2,0.108630109744019
229,0,57,3,0.0537238035350641
229,0,57,4,0.0382468314251855
229,0,57,5,0.028106586079566
229,0,57,6,0.0624479285364592
229,0,57,7,0.108520681975277
229,1,57,8,0.164566093226362
229,0,57,9,0.130493145316664
229,0,57,10,0.062124129309523
229,0,57,11,0.0655548947281748
229,0,57,12,0.0937553378134101
229,0,57,13,0.136203947597206
229,0,57,14,0.0924469053496977
229,0,57,15,0.0177925575715201
229,0,57,16,0.00355572283764157
229,0,57,17,0.0309132202433239
229,0,57,18,0.0431203537669599
229,0,57,19,0.04758005143965
229,0,57,20,0.106710724449722
229,0,57,21,0.0861719446426503
229,0,57,22,0.0859345558544363
229,0,57,23,0.166586965388844
229,0,57,24,0.120799415612982
229,0,57,25,0.0528800552738416
229,0,57,26,0.0372645346360003
229,0,57,27,0.090495621794433
229,0,57,28,0.126434020280095
229,0,57,29,0.112776223807251
229,0,57,30,0.0960080738705089
229,0,57,31,0.126012604526664
229,0,57,32,0.0904515212941308
229,1,57,33,0.129459260589267
229,0,57,34,0.0929887229894247
229,0,57,35,0.096245602328421
229,0,57,36,0.216956766408348
229,0,57,37,0.12183060567093
229,0,57,38,0.116817500072239
229,0,57,39,0.149818602312803
229,0,57,40,0.284069579082888
229,0,57,41,0.181096018321945
229,0,57,42,0.0782502726115737
229,0,57,43,0.0288825829890707
229,0,57,44,0.0352894997519805
229,0,57,45,0.0561850389836589
229,0,57,46,0.100331978432249
229,0,57,47,0.0795453513721374
229,0,57,48,0.0729154604891948
229,0,57,49,0.187537913299713
229,0,57,50,0.194384951560858
229,0,57,51,0.117661957579305
229,0,57,52,0.0434976505104778
229,0,57,53,0.0332521665121528
229,0,57,54,0.0732341956588895
229,0,57,55,0.146252212523984
229,1,57,56,0.216260852617957
229,0,57,57,0.164458228498252
229,0,57,58,0.167577904002701
229,0,57,59,0.175447318053887
229,0,57,60,0.144059382953579
229,0,57,61,0.0881685565635415
229,0,57,62,0.13230919636114
229,0,57,63,0.17231229142872
229,0,57,64,0.287664773995386
229,0,57,65,0.153224829340012
229,0,57,66,0.110491845808064
229,0,57,67,0.14037491921864
229,0,57,68,0.185061193484736
229,0,57,69,0.131840139120091
229,0,57,70,0.123339228244859
229,0,57,71,0.0690123151342858
229,0,57,72,0.0594686600308023
229,0,57,73,0.185507842014055
229,0,57,74,0.171167882316426
229,0,57,75,0.155540982002287
229,0,57,76,0.138600908588399
229,0,57,77,0.0756601302548821
229,0,57,78,0.0585011471094933
229,0,57,79,0.0742851130011387
229,0,57,80,0.103880316603246
229,0,57,81,0.0647268650929272
229,0,57,82,0.0809661001076363
229,0,57,83,0.230098609740404
229,1,57,84,0.386366438297374
229,0,57,85,0.265723269362894
229,0,57,86,0.131895675128298
229,0,57,87,0.168116516122382
229,0,57,88,0.245988747949295
229,0,57,89,0.204571570606777
229,0,57,90,0.139252692000357
229,0,57,91,0.071349129915343
229,0,57,92,0.0737977530812597
229,0,58,1,0.0547290466150301
229,0,58,2,0.100505283258571
229,0,58,3,0.083650046975325
229,0,58,4,0.0390783492226609
229,0,58,5,0.173821855666909
229,0,58,6,0.0909134263777987
229,0,58,7,0.14594955450964
229,0,58,8,0.121699345357592
229,0,58,9,0.115309765601098
229,0,58,10,0.170359846405578
229,0,58,11,0.220167408658376
229,1,58,12,0.197579329305209
229,0,58,13,0.113428341072277
229,0,58,14,0.136374402702648
229,0,58,15,0.186719534594375
229,1,58,16,0.294323888131256
229,1,58,17,0.360417074554536
229,1,58,18,0.378003492503066
229,0,58,19,0.28198891739136
229,1,58,20,0.186852833700185
229,0,58,21,0.162598112931808
229,0,58,22,0.168724822663028
229,0,58,23,0.282616924560499
229,0,58,24,0.222354630704547
229,0,58,25,0.085987190822693
229,0,58,26,0.0774156007374838
229,0,58,27,0.0643407592607055
229,0,58,28,0.0977760390811991
229,0,58,29,0.0228176931663553
229,0,58,30,0.00862385376672812
229,0,58,31,0.016499917291845
229,0,58,32,0.058896350927545
229,0,58,33,0.107026097839415
229,0,58,34,0.066884791354765
229,0,58,35,0.0748878887824579
229,0,58,36,0.0259716478721857
229,0,58,37,0.0275046303111403
229,0,58,38,0.0543306393748343
229,0,58,39,0.064422105841003
229,0,58,40,0.0743510114255991
229,0,58,41,0.118918044664345
229,0,58,42,0.274764817964686
229,1,58,43,0.353010616518536
229,1,58,44,0.221039172485811
229,0,58,45,0.155781450727435
229,0,58,46,0.26127333397841
229,0,58,47,0.242362641868938
229,0,58,48,0.163408979501103
229,0,58,49,0.0641941409626178
229,0,58,50,0.0383166730429302
229,0,58,51,0.0377018134815902
229,0,58,52,0.0467652720557456
229,0,58,53,0.0736360414785975
229,0,58,54,0.127673908631656
229,0,58,55,0.0860400638639565
229,0,58,56,0.103530478764176
229,0,58,57,0.206403541425232
229,0,58,58,0.208822580874293
229,0,58,59,0.214807429515531
229,0,58,60,0.162852901457615
229,0,58,61,0.0536411372168689
229,0,58,62,0.0432008533399102
229,0,58,63,0.142954990351081
229,0,58,64,0.203479274569818
229,1,58,65,0.283000614637131
229,0,58,66,0.199179710599204
229,0,58,67,0.151079862328656
229,0,58,68,0.129841026141096
229,0,58,69,0.0954826204862882
229,0,58,70,0.0281141761639878
229,0,58,71,0.029579244197104
229,0,58,72,0.0578108996609566
229,0,58,73,0.109893734793106
229,0,58,74,0.0983679685388347
229,0,58,75,0.088208986791523
229,0,58,76,0.138006000389831
229,0,58,77,0.137951643147452
229,0,58,78,0.231312808835001
229,1,58,79,0.177396626348924
229,0,58,80,0.0928138038234594
229,1,58,81,0.121288235634197
229,0,58,82,0.204328037375408
229,0,58,83,0.220947068728662
229,0,58,84,0.174768450850963
229,0,58,85,0.192668640374732
229,0,58,86,0.174052673721739
229,0,58,87,0.100207989842901
229,0,58,88,0.0550447975695465
229,0,58,89,0.0352748053404092
229,0,58,90,0.0445017397877448
229,0,58,91,0.0336112631672636
229,0,58,92,0.0196974110594744
229,0,59,1,0.0263419071031156
229,0,59,2,0.0615276965805613
229,0,59,3,0.0933343926132683
229,0,59,4,0.0509277324477576
229,0,59,5,0.0282070030532121
229,0,59,6,0.0204545470276967
229,0,59,7,0.0450746686139792
229,0,59,8,0.0221798525031076
229,0,59,9,0.023949125816379
229,0,59,10,0.0311076875536592
229,0,59,11,0.0252928935112569
229,0,59,12,0.0399659298632025
229,0,59,13,0.0963039539183852
229,0,59,14,0.117511282880191
229,0,59,15,0.0784692738326207
229,0,59,16,0.0890656508875355
229,0,59,17,0.125950078929315
229,0,59,18,0.204890397737536
229,0,59,19,0.179554322839827
229,0,59,20,0.182567638332477
229,0,59,21,0.0951011448378547
229,0,59,22,0.122070207165573
229,0,59,23,0.113081851597793
229,0,59,24,0.075244711640909
229,0,59,25,0.103234020978313
229,0,59,26,0.0748242663712586
229,0,59,27,0.0696062747676909
229,0,59,28,0.027857915252952
229,0,59,29,0.015354240405244
229,0,59,30,0.0230797601150632
229,0,59,31,0.0485702533352905
229,0,59,32,0.0600378076684042
229,0,59,33,0.0608208665710702
229,0,59,34,0.0639212557291568
229,0,59,35,0.0573630045083924
229,0,59,36,0.0746779156515235
229,0,59,37,0.0852590282224057
229,0,59,38,0.0939179682691154
229,0,59,39,0.0843078034147029
229,0,59,40,0.10992121761728
229,0,59,41,0.0644253736183001
229,0,59,42,0.0418703931906436
229,0,59,43,0.0523962200639025
229,0,59,44,0.0592874694613568
229,0,59,45,0.0517809094676211
229,0,59,46,0.0793047521917389
229,0,59,47,0.0595029199599871
229,0,59,48,0.0755810839128243
229,0,59,49,0.0535119508547344
229,0,59,50,0.0396164990887341
229,0,59,51,0.0643636032947897
229,0,59,52,0.0652643761331587
229,0,59,53,0.0921942826861232
229,0,59,54,0.0626067161955115
229,0,59,55,0.0365417888938815
229,0,59,56,0.0456892905656947
229,0,59,57,0.0801381430322467
229,0,59,58,0.107955387516391
229,0,59,59,0.143252205224552
229,0,59,60,0.0831306531986121
229,0,59,61,0.0880845318493491
229,0,59,62,0.123061968988377
229,0,59,63,0.28359340180332
229,1,59,64,0.370446409301787
229,1,59,65,0.36756815128363
229,1,59,66,0.299330311401914
229,0,59,67,0.294799006873126
229,0,59,68,0.157172437144117
229,0,59,69,0.0649781626904427
229,0,59,70,0.0630863006533851
229,0,59,71,0.08847160243925
229,0,59,72,0.168621702898817
229,0,59,73,0.218894401434502
229,0,59,74,0.0631625963218558
229,0,59,75,0.0473930714226699
229,0,59,76,0.0556877380124127
229,0,59,77,0.08727236957841
229,0,59,78,0.0695372724996969
229,0,59,79,0.0569245775439341
229,0,59,80,0.0631058837728965
229,0,59,81,0.0766900697143
229,0,59,82,0.116740011680772
229,0,59,83,0.119383813087338
229,0,59,84,0.140744414869709
229,0,59,85,0.180157106327082
229,0,59,86,0.155311983817615
229,0,59,87,0.212173225195196
229,0,59,88,0.186330949958966
229,0,59,89,0.166664833596265
229,0,59,90,0.0660835570953974
229,0,59,91,0.072007878360336
229,0,59,92,0.0646963124742373
229,0,60,1,0.184586870942366
229,0,60,2,0.391951535298776
229,0,60,3,0.311570651755201
229,0,60,4,0.0947701305458749
229,0,60,5,0.0334074410914216
229,0,60,6,0.0688074133390803
229,0,60,7,0.029611705451933
229,0,60,8,0.0280863673119698
229,0,60,9,0.0438403121377482
229,0,60,10,0.0484375772170973
229,0,60,11,0.012058282041914
229,0,60,12,0.0167755796499947
229,0,60,13,0.031640095218382
229,0,60,14,0.0438021301439424
229,0,60,15,0.0369237231627811
229,0,60,16,0.0692113577631799
229,0,60,17,0.0468696294516082
229,0,60,18,0.0522981740390347
229,0,60,19,0.0306886802838048
229,0,60,20,0.0187362077708406
229,0,60,21,0.0249683553023953
229,0,60,22,0.0587551235317918
229,0,60,23,0.06882810826357
229,0,60,24,0.0511423213897125
229,0,60,25,0.0465397429696448
229,0,60,26,0.071543286485698
229,0,60,27,0.0914620875247584
229,0,60,28,0.157259247739648
229,0,60,29,0.243071172514312
229,0,60,30,0.243549547414384
229,0,60,31,0.153492426039201
229,0,60,32,0.0741090567995945
229,0,60,33,0.052506839863218
229,0,60,34,0.0386212910480511
229,0,60,35,0.0660332257489429
229,0,60,36,0.069010994049863
229,0,60,37,0.0418845091973402
229,0,60,38,0.0223324906710441
229,0,60,39,0.0421442173592268
229,0,60,40,0.0702989000218411
229,0,60,41,0.145431376609785
229,0,60,42,0.242934265424749
229,0,60,43,0.116867454742407
229,0,60,44,0.0734824430676373
229,0,60,45,0.0389736163311075
229,0,60,46,0.0456224197088842
229,0,60,47,0.0344226741008175
229,0,60,48,0.0402657908795045
229,0,60,49,0.101229203466908
229,0,60,50,0.136459821132119
229,0,60,51,0.13986202485056
229,0,60,52,0.245385852066084
229,0,60,53,0.262098663008902
229,0,60,54,0.251791463697876
229,0,60,55,0.163102357683242
229,0,60,56,0.0575234288006333
229,0,60,57,0.0312964320232319
229,0,60,58,0.0312145174682757
229,0,60,59,0.0768009574748854
229,0,60,60,0.0459839632243577
229,0,60,61,0.044853548511822
229,0,60,62,0.0603296050501693
229,0,60,63,0.0520567987420872
229,0,60,64,0.0803581861037928
229,0,60,65,0.0963570446890367
229,0,60,66,0.0941013128694757
229,0,60,67,0.0899167299804565
229,0,60,68,0.0852737959180282
229,0,60,69,0.118992878728407
229,0,60,70,0.213929799791924
229,0,60,71,0.0982456521740458
229,0,60,72,0.0598841317776275
229,0,60,73,0.028962803787499
229,0,60,74,0.043875082752449
229,0,60,75,0.0988496873237832
229,0,60,76,0.143473856135295
229,0,60,77,0.20744039331513
229,0,60,78,0.216673060827397
229,0,60,79,0.0786570271266716
229,0,60,80,0.0308802062249903
229,0,60,81,0.0218698227389742
229,0,60,82,0.0390767652349849
229,0,60,83,0.0527035212454604
229,0,60,84,0.113544309632791
229,0,60,85,0.128027798939439
229,0,60,86,0.094464716440165
229,0,60,87,0.091611486426636
229,0,60,88,0.0624113102006877
229,0,60,89,0.0639292482156945
229,0,60,90,0.162247899123248
229,0,60,91,0.169902714806446
229,0,60,92,0.105230662629449
229,0,61,1,0.0552858228882284
229,0,61,2,0.0319679582258406
229,0,61,3,0.0483937532954465
229,0,61,4,0.0785227587582692
229,0,61,5,0.0796612760109759
229,0,61,6,0.0394075765716849
229,0,61,7,0.0261020210385988
229,0,61,8,0.0397038502470999
229,0,61,9,0.0887917582357354
229,0,61,10,0.235759724293146
229,0,61,11,0.117485946406091
229,0,61,12,0.0236016922029827
229,0,61,13,0.0180696683173574
229,0,61,14,0.0363645465506552
229,0,61,15,0.0655020826994346
229,0,61,16,0.0518936560538603
229,0,61,17,0.0257553356296952
229,0,61,18,0.0406223100038612
