"STAID","Ix","t","l","preds"
229,0,52,70,0.216332995885499
229,0,52,71,0.223023927873453
229,0,52,72,0.180729210767255
229,0,52,73,0.0820281530349391
229,0,52,74,0.062992202659979
229,0,52,75,0.0889959228129766
229,0,52,76,0.134183235547355
229,0,52,77,0.128192774503041
229,0,52,78,0.053627023215045
229,0,52,79,0.0234341414434143
229,1,52,80,0.136532287913837
229,0,52,81,0.238187064550709
229,0,52,82,0.0601318765676911
229,0,52,83,0.0225053597936296
229,0,52,84,0.0292387678690755
229,0,52,85,0.0401160923787571
229,0,52,86,0.0370837083705584
229,0,52,87,0.0207027786175432
229,0,52,88,0.043193302429836
229,0,52,89,0.0676533502321569
229,0,52,90,0.0771565478441364
229,0,52,91,0.0665937847880194
229,0,52,92,0.0115265723139402
229,0,53,1,0.0615088345169217
229,0,53,2,0.062788783797001
229,0,53,3,0.0511098497755786
229,0,53,4,0.0736088079905174
229,0,53,5,0.116631934080531
229,0,53,6,0.0727679356194681
229,0,53,7,0.0215443819148533
229,0,53,8,0.0122450458620212
229,0,53,9,0.0925128579624552
229,0,53,10,0.174626719934168
229,0,53,11,0.0395283381609317
229,0,53,12,0.0123617507030086
229,0,53,13,0.0179112042469625
229,0,53,14,0.0340176962485949
229,0,53,15,0.104767214055086
229,0,53,16,0.107518083456665
229,0,53,17,0.0829404024679346
229,0,53,18,0.0211440923270273
229,0,53,19,0.00699950800438565
229,0,53,20,0.015698462269513
229,0,53,21,0.0279901957926204
229,0,53,22,0.0481174563751661
229,0,53,23,0.105024918257938
229,1,53,24,0.272201964208629
229,1,53,25,0.454259094350209
229,1,53,26,0.443971357675194
229,0,53,27,0.305576880626491
229,0,53,28,0.0841004371258242
229,0,53,29,0.0343014935575863
229,0,53,30,0.0104736337543936
229,0,53,31,0.0118590934620987
229,0,53,32,0.0435020402780403
229,0,53,33,0.0606655051373089
229,0,53,34,0.0263742327334724
229,0,53,35,0.0116590555151809
229,0,53,36,0.0178094928034867
229,0,53,37,0.0181536391784552
229,0,53,38,0.0197837941148855
229,0,53,39,0.0245334961683205
229,0,53,40,0.017898731768792
229,0,53,41,0.0119903440106472
229,0,53,42,0.0818271483654234
229,0,53,43,0.283434465496879
229,0,53,44,0.0679072046288333
229,0,53,45,0.0644327180187492
229,0,53,46,0.128644664096172
229,0,53,47,0.295541461599645
229,0,53,48,0.290387807939589
229,0,53,49,0.164776723777967
229,0,53,50,0.0904075105600738
229,0,53,51,0.103557768022543
229,0,53,52,0.151957363868415
229,0,53,53,0.0445483939142225
229,0,53,54,0.0292894122632054
229,0,53,55,0.0574762857838704
229,0,53,56,0.0493639473696902
229,0,53,57,0.026613925276582
229,0,53,58,0.0168349183558845
229,0,53,59,0.0404726973361332
229,0,53,60,0.0625082035167805
229,0,53,61,0.119526213743567
229,0,53,62,0.119947648445303
229,0,53,63,0.0703419325342787
229,0,53,64,0.0669968611674024
229,0,53,65,0.0404249793312042
229,0,53,66,0.00682743227278276
229,0,53,67,0.0263173653995356
229,0,53,68,0.0274467479088015
229,0,53,69,0.0567457884814624
229,0,53,70,0.139152940707689
229,1,53,71,0.478476306898809
229,0,53,72,0.532688301124294
229,0,53,73,0.0874027667715002
229,0,53,74,0.0409409989038118
229,0,53,75,0.0254392206995
229,0,53,76,0.0222004366909853
229,0,53,77,0.0326331460442917
229,0,53,78,0.125169491884142
229,0,53,79,0.140144879468979
229,0,53,80,0.20666595281462
229,0,53,81,0.242799751019196
229,0,53,82,0.256314408693599
229,0,53,83,0.139105717950958
229,0,53,84,0.0674033802852511
229,0,53,85,0.0547948365875174
229,0,53,86,0.0659457321330016
229,0,53,87,0.111279156147805
229,0,53,88,0.157970236818784
229,0,53,89,0.149053095217987
229,0,53,90,0.0538133749946678
229,0,53,91,0.0397164434963486
229,0,53,92,0.0750250965914833
229,0,54,1,0.22292957182295
229,0,54,2,0.263941704056357
229,0,54,3,0.212696212264932
229,0,54,4,0.121972321321961
229,0,54,5,0.0440288046167637
229,0,54,6,0.0170655506458766
229,0,54,7,0.00306144997051083
229,0,54,8,0.0031945797155756
229,0,54,9,0.0168037662322825
229,0,54,10,0.0399366872766723
229,0,54,11,0.116252329873053
229,0,54,12,0.241219622974484
229,0,54,13,0.152866378415445
229,0,54,14,0.0726680986123119
229,0,54,15,0.0883420494046734
229,0,54,16,0.0849249604090588
229,0,54,17,0.00631626582973256
229,0,54,18,0.000554449084860773
229,0,54,19,0.00366050586102727
229,0,54,20,0.0256873322876181
229,0,54,21,0.022482197021853
229,0,54,22,0.107620844128716
229,0,54,23,0.135946587919936
229,0,54,24,0.0888178604722932
229,0,54,25,0.0826281345891091
229,0,54,26,0.0785500478354192
229,0,54,27,0.0564314714983409
229,0,54,28,0.119561814268303
229,0,54,29,0.171077457149154
229,0,54,30,0.135723956093676
229,0,54,31,0.060361777206625
229,0,54,32,0.0310353587425287
229,0,54,33,0.0948167933931855
229,1,54,34,0.164510522448499
229,0,54,35,0.255448447146844
229,0,54,36,0.298523877139009
229,1,54,37,0.294265240341103
229,0,54,38,0.26669357250004
229,0,54,39,0.302849041626257
229,0,54,40,0.113966589972737
229,0,54,41,0.0365431825250467
229,0,54,42,0.0477806420250711
229,0,54,43,0.0350986462154719
229,0,54,44,0.0335089739450958
229,0,54,45,0.0458015569931262
229,0,54,46,0.0699659636785621
229,0,54,47,0.0745628541078171
229,0,54,48,0.0574966672438937
229,0,54,49,0.0295881563774383
229,0,54,50,0.0237921302663004
229,0,54,51,0.0317801006980212
229,0,54,52,0.0558055361899504
229,0,54,53,0.0339383044247405
229,0,54,54,0.0712045256328191
229,0,54,55,0.0656918697282066
229,0,54,56,0.0246603227232744
229,0,54,57,0.00448212784567644
229,0,54,58,0.00789467803885113
229,0,54,59,0.0682601466887935
229,0,54,60,0.117503410654955
229,0,54,61,0.113809661381735
229,0,54,62,0.101319512453318
229,0,54,63,0.131984360015761
229,0,54,64,0.0784119688637981
229,0,54,65,0.138281773417018
229,0,54,66,0.0988233866575509
229,0,54,67,0.0479356537730002
229,0,54,68,0.0130141168731828
229,0,54,69,0.0347335989310736
229,0,54,70,0.222856829820411
229,0,54,71,0.31795047960784
229,0,54,72,0.214889215408943
229,0,54,73,0.0687388144796278
229,0,54,74,0.026009643823151
229,0,54,75,0.118350915102424
229,0,54,76,0.206148903178138
229,0,54,77,0.15967737344693
229,0,54,78,0.0864756704704316
229,0,54,79,0.101041963584897
229,0,54,80,0.176862345979115
229,1,54,81,0.252697272208872
229,0,54,82,0.316145649750402
229,0,54,83,0.22536615192494
229,0,54,84,0.101413321592265
229,0,54,85,0.0660165428975758
229,0,54,86,0.057450224497638
229,0,54,87,0.0219012318155742
229,0,54,88,0.0311402035449725
229,0,54,89,0.0264051285943864
229,0,54,90,0.0195615869989326
229,0,54,91,0.0410507031949244
229,0,54,92,0.108977797302106
229,0,55,1,0.032184305693186
229,0,55,2,0.0565792322418626
229,0,55,3,0.460371989175021
229,0,55,4,0.091292504366154
229,0,55,5,0.0447803807437507
229,0,55,6,0.0117270760272683
229,0,55,7,0.0076896528936952
229,0,55,8,0.0201627345086321
229,0,55,9,0.0384528668866028
229,0,55,10,0.0433948042963567
229,0,55,11,0.0923835672380574
229,0,55,12,0.254684828473009
229,0,55,13,0.383459982521595
229,0,55,14,0.37417106351646
229,0,55,15,0.111915727955892
229,0,55,16,0.0366351992683129
229,0,55,17,0.0515107674071475
229,0,55,18,0.0664178531878005
229,0,55,19,0.0245084659217562
229,0,55,20,0.0127702408783225
229,0,55,21,0.0181486945315964
229,0,55,22,0.0153834245427455
229,0,55,23,0.0195096585016734
229,0,55,24,0.011875970520356
229,0,55,25,0.0275811224528534
229,0,55,26,0.0215316643356247
229,0,55,27,0.0511013931316802
229,0,55,28,0.0250988556670682
229,0,55,29,0.0293612525993745
229,0,55,30,0.0453840720213351
229,0,55,31,0.0138927742231951
229,0,55,32,0.00147711047485591
229,0,55,33,0.00290332739576842
229,0,55,34,0.0305489833400445
229,0,55,35,0.0699115736440748
229,0,55,36,0.023296202692978
229,0,55,37,0.0297933486633065
229,0,55,38,0.0528324782107598
229,0,55,39,0.0364247026320889
229,0,55,40,0.0350850150197565
229,0,55,41,0.0591378538197862
229,0,55,42,0.071606407169252
229,0,55,43,0.0923513439483203
229,0,55,44,0.0906744104310868
229,0,55,45,0.0878674923706255
229,0,55,46,0.0956160455436125
229,0,55,47,0.163687732285063
229,0,55,48,0.0249674006206397
229,0,55,49,0.00697281162828279
229,0,55,50,0.013703439985299
229,0,55,51,0.0681212790130317
229,0,55,52,0.0653785593712447
229,0,55,53,0.0537359334427037
229,0,55,54,0.0387905390580667
229,0,55,55,0.019562336466209
229,0,55,56,0.0427172862169189
229,0,55,57,0.0690073500290288
229,0,55,58,0.0852871303590603
229,0,55,59,0.0532618512722412
229,0,55,60,0.0378962342017941
229,0,55,61,0.0486722956436602
229,0,55,62,0.0261574783985651
229,0,55,63,0.00821916381164362
229,0,55,64,0.0154680316605756
229,0,55,65,0.0236680379603577
229,0,55,66,0.0697678795361081
229,0,55,67,0.144249684604594
229,0,55,68,0.126583993773857
229,0,55,69,0.069861558635592
229,0,55,70,0.0194729281305764
229,0,55,71,0.034205303858227
229,0,55,72,0.0958656423683067
229,0,55,73,0.0933377038706119
229,0,55,74,0.0386058163506024
229,0,55,75,0.0348302715558527
229,0,55,76,0.0413780161347026
229,0,55,77,0.0432560629340845
229,0,55,78,0.0435697253853945
229,0,55,79,0.0331130868308626
229,0,55,80,0.0272956011776556
229,0,55,81,0.0351582008470764
229,0,55,82,0.0250079336254955
229,0,55,83,0.0177988248209148
229,0,55,84,0.0317134115271794
229,0,55,85,0.0532131067061362
229,0,55,86,0.133806210307426
229,0,55,87,0.268614502955396
229,0,55,88,0.377774100264329
229,0,55,89,0.193639904734119
229,0,55,90,0.0688531268174034
229,0,55,91,0.0328620126211883
229,0,55,92,0.0609554126004326
229,0,56,1,0.209066264282689
229,0,56,2,0.22835050025072
229,0,56,3,0.464420838863492
229,0,56,4,0.434643742964344
229,0,56,5,0.411136934020347
229,0,56,6,0.276013727033827
229,0,56,7,0.292110579210395
229,0,56,8,0.14316955359845
229,0,56,9,0.134164242061743
229,0,56,10,0.0605911779051059
229,0,56,11,0.00850970191219515
229,0,56,12,0.00320526807087223
229,0,56,13,0.00143924659470425
229,0,56,14,0.0039042860116434
229,0,56,15,0.00699606708070985
229,0,56,16,0.0387062675910027
229,0,56,17,0.118904032710285
229,0,56,18,0.150432198682238
229,0,56,19,0.154603945258527
229,0,56,20,0.205952414330383
229,0,56,21,0.185837815674675
229,0,56,22,0.112215360266471
229,0,56,23,0.0692967465495204
229,0,56,24,0.0507531884498707
229,0,56,25,0.0851643098847215
229,0,56,26,0.21951078918797
229,0,56,27,0.292051441376134
229,0,56,28,0.29434024650764
229,0,56,29,0.294923772444498
229,0,56,30,0.0991344078565884
229,0,56,31,0.0542946975599486
229,0,56,32,0.0378491090954265
229,0,56,33,0.063352546566943
229,0,56,34,0.101481480538363
229,0,56,35,0.15097380344316
229,1,56,36,0.289424262492683
229,0,56,37,0.418430740249014
229,0,56,38,0.311762831782714
229,0,56,39,0.234145836545847
229,0,56,40,0.259120268789128
229,0,56,41,0.238024800370785
229,0,56,42,0.328843004997088
229,0,56,43,0.345949518388968
229,0,56,44,0.357522153736841
229,0,56,45,0.387186105744121
229,0,56,46,0.355339292970734
229,0,56,47,0.249078446868252
229,0,56,48,0.19975650223192
229,0,56,49,0.140717101797892
229,0,56,50,0.146176824457541
229,0,56,51,0.213976523726588
229,0,56,52,0.201237272784271
229,0,56,53,0.149084955923973
229,0,56,54,0.066494350029905
229,0,56,55,0.0424247520394806
229,0,56,56,0.105908151407046
229,0,56,57,0.327625371653543
229,0,56,58,0.35177959848469
229,0,56,59,0.146959325965605
229,0,56,60,0.0435132710232371
229,0,56,61,0.00667897819015
229,0,56,62,0.0173231585000458
229,0,56,63,0.0726731313488713
229,0,56,64,0.111024258706489
229,0,56,65,0.0751580742835175
229,0,56,66,0.0894105510541197
229,0,56,67,0.180326788264967
229,0,56,68,0.123444497945006
229,0,56,69,0.0700288809147972
229,0,56,70,0.136293466860894
229,0,56,71,0.10462523287063
229,0,56,72,0.0397115113147349
229,0,56,73,0.0847264427590146
229,0,56,74,0.0519133261355701
229,0,56,75,0.0243404597658009
229,0,56,76,0.0113538890991396
229,0,56,77,0.0115976665025746
229,0,56,78,0.0168535426909613
229,0,56,79,0.0222542892908407
229,0,56,80,0.0416884051570267
229,0,56,81,0.114139063828929
229,0,56,82,0.115815166860324
229,0,56,83,0.0550884807530382
229,0,56,84,0.0212707450435298
229,0,56,85,0.0240178663787736
229,0,56,86,0.0670296029509297
229,0,56,87,0.100764301730961
229,0,56,88,0.0867042271308249
229,0,56,89,0.141954226680096
229,0,56,90,0.158877171068563
229,0,56,91,0.117636379238316
229,0,56,92,0.0487377254296623
229,0,57,1,0.0967197286588748
229,0,57,2,0.0707794408035582
229,0,57,3,0.0239662906559328
229,0,57,4,0.0253837238816447
229,0,57,5,0.0198261753856075
229,0,57,6,0.0426769089082353
229,0,57,7,0.0961847645335568
229,1,57,8,0.213060271172303
229,0,57,9,0.157192774975687
229,0,57,10,0.0266321031845748
229,0,57,11,0.0399663264012561
229,0,57,12,0.125833096662523
229,0,57,13,0.12574334671481
229,0,57,14,0.0625940696740361
229,0,57,15,0.00196248500839844
229,0,57,16,0.000832832103715235
229,0,57,17,0.0168775828489645
229,0,57,18,0.0384870491763692
229,0,57,19,0.11002733662036
229,0,57,20,0.115056053142486
229,0,57,21,0.102377237680798
229,0,57,22,0.05105321157309
229,0,57,23,0.111150149499979
229,0,57,24,0.0465491148198182
229,0,57,25,0.0285420151636497
229,0,57,26,0.0268305354915517
229,0,57,27,0.114700095686017
229,0,57,28,0.119900824624226
229,0,57,29,0.106474436961114
229,0,57,30,0.0752288695266727
229,0,57,31,0.0941820419317957
229,0,57,32,0.118624438446863
229,1,57,33,0.16127358432372
229,0,57,34,0.0912414698844692
229,0,57,35,0.108654682105736
229,0,57,36,0.148895116940853
229,0,57,37,0.113121712325058
229,0,57,38,0.103248734752561
229,0,57,39,0.131547048719888
229,0,57,40,0.237016317578345
229,0,57,41,0.181563970498345
229,0,57,42,0.0625395943192526
229,0,57,43,0.0474965507785469
229,0,57,44,0.0597913736438691
229,0,57,45,0.0554801977810563
229,0,57,46,0.0868676760296289
229,0,57,47,0.0695828929361659
229,0,57,48,0.0375690260845577
229,0,57,49,0.125069405264261
229,0,57,50,0.108856815641072
229,0,57,51,0.0723472534529283
229,0,57,52,0.022663918341925
229,0,57,53,0.0488787330081449
229,0,57,54,0.0869193578866975
229,0,57,55,0.160353595446074
229,1,57,56,0.263143942712929
229,0,57,57,0.160966104884808
229,0,57,58,0.172395551869825
229,0,57,59,0.160141664435189
229,0,57,60,0.111803589833273
229,0,57,61,0.0751347547973161
229,0,57,62,0.105874470533142
229,0,57,63,0.181835595860588
229,0,57,64,0.20247434456717
229,0,57,65,0.173309727333172
229,0,57,66,0.17503338854523
229,0,57,67,0.202524576925974
229,0,57,68,0.30450738026975
229,0,57,69,0.221871801274674
229,0,57,70,0.154315452819186
229,0,57,71,0.0463801345821083
229,0,57,72,0.0775812451109554
229,0,57,73,0.197222395396477
229,0,57,74,0.162668467690324
229,0,57,75,0.109938131408724
229,0,57,76,0.0966281425898186
229,0,57,77,0.0427524531207149
229,0,57,78,0.0369079444103423
229,0,57,79,0.0410804056171759
229,0,57,80,0.0653905835104293
229,0,57,81,0.0589528196956964
229,0,57,82,0.100494680627209
229,0,57,83,0.246970959068886
229,1,57,84,0.346002033610811
229,0,57,85,0.196386313107278
229,0,57,86,0.0796341435550277
229,0,57,87,0.0856609874390981
229,0,57,88,0.178048558041241
229,0,57,89,0.169588004075664
229,0,57,90,0.146375797034555
229,0,57,91,0.0574391406196342
229,0,57,92,0.0556808875519493
229,0,58,1,0.0836925266669616
229,0,58,2,0.0784673405908361
229,0,58,3,0.0526593339372163
229,0,58,4,0.0204719504972452
229,0,58,5,0.147584385846188
229,0,58,6,0.0991705022396578
229,0,58,7,0.164865741598999
229,0,58,8,0.116791181011319
229,0,58,9,0.0432901236608444
229,0,58,10,0.125174875038172
229,0,58,11,0.20379485059825
229,1,58,12,0.202890666635314
229,0,58,13,0.0714276607687986
229,0,58,14,0.113814007981541
229,0,58,15,0.259096933378824
229,1,58,16,0.433248847742634
229,1,58,17,0.480871213272792
229,1,58,18,0.388367538716796
229,0,58,19,0.339417456973845
229,1,58,20,0.21314777244826
229,0,58,21,0.128264796261495
229,0,58,22,0.134399099679947
229,0,58,23,0.311671299101654
229,0,58,24,0.202215889695546
229,0,58,25,0.0375663733044535
229,0,58,26,0.0255581040073666
229,0,58,27,0.0165337902321041
229,0,58,28,0.0226254962226415
229,0,58,29,0.00845731024110665
229,0,58,30,0.00310174054015545
229,0,58,31,0.00959816298907192
229,0,58,32,0.082553209659155
229,0,58,33,0.130883218131359
229,0,58,34,0.038407280925502
229,0,58,35,0.0226592562792197
229,0,58,36,0.00319131038605497
229,0,58,37,0.00262286846229732
229,0,58,38,0.0124403605145696
229,0,58,39,0.0481910976660472
229,0,58,40,0.0338291476362696
229,0,58,41,0.0785191849862279
229,0,58,42,0.365385266587327
229,1,58,43,0.559396020464721
229,1,58,44,0.341597056044115
229,0,58,45,0.176182742521033
229,0,58,46,0.26468538822787
229,0,58,47,0.253122939448683
229,0,58,48,0.0877431929239161
229,0,58,49,0.0213975890651004
229,0,58,50,0.0155458963922011
229,0,58,51,0.0155621059730129
229,0,58,52,0.0231551031164275
229,0,58,53,0.0644830987410089
229,0,58,54,0.172630017550416
229,0,58,55,0.128809372910719
229,0,58,56,0.091414566240895
229,0,58,57,0.173891165963849
229,0,58,58,0.237327237554507
229,0,58,59,0.26842534365115
229,0,58,60,0.105616198363867
229,0,58,61,0.0142670570784762
229,0,58,62,0.00956223396316807
229,0,58,63,0.047055213329859
229,0,58,64,0.152278815204743
229,1,58,65,0.308149185007585
229,0,58,66,0.227049811603038
229,0,58,67,0.11431756487917
229,0,58,68,0.125515537833359
229,0,58,69,0.0378216064461343
229,0,58,70,0.0200805670567776
229,0,58,71,0.0382150073996027
229,0,58,72,0.0973503709263715
229,0,58,73,0.0878427497352517
229,0,58,74,0.0910722137909263
229,0,58,75,0.0597041819365198
229,0,58,76,0.100300422757427
229,0,58,77,0.0908267927840249
229,0,58,78,0.1754992327875
229,1,58,79,0.221835508298979
229,0,58,80,0.113681858106589
229,1,58,81,0.140027855560793
229,0,58,82,0.20979261226467
229,0,58,83,0.220361294964674
229,0,58,84,0.172856979258563
229,0,58,85,0.125608984147904
229,0,58,86,0.0949966774480568
229,0,58,87,0.0508761876483338
229,0,58,88,0.0116442997354656
229,0,58,89,0.00516537026312814
229,0,58,90,0.00617874606757138
229,0,58,91,0.0153172862514999
229,0,58,92,0.0160965185636248
229,0,59,1,0.0114434591253222
229,0,59,2,0.0146191381470014
229,0,59,3,0.0377626465823844
229,0,59,4,0.012655218423431
229,0,59,5,0.00725684793248599
229,0,59,6,0.00804090333707838
229,0,59,7,0.0254854915817476
229,0,59,8,0.00388672947712285
229,0,59,9,0.00393362185158126
229,0,59,10,0.00658235973216104
229,0,59,11,0.00747912340378656
229,0,59,12,0.0300779729862044
229,0,59,13,0.095216125379542
229,0,59,14,0.185693843511
229,0,59,15,0.144571074609123
229,0,59,16,0.0942415507760414
229,0,59,17,0.270379544643761
229,0,59,18,0.363584553777723
229,0,59,19,0.254432642629721
229,0,59,20,0.254197859785533
229,0,59,21,0.107434142950826
229,0,59,22,0.118387569292308
229,0,59,23,0.162805424237323
229,0,59,24,0.146663001411369
229,0,59,25,0.0831171575797929
229,0,59,26,0.0691989387864316
229,0,59,27,0.0544699633407086
229,0,59,28,0.0142054856702007
229,0,59,29,0.00403830055800185
229,0,59,30,0.00303356689250923
229,0,59,31,0.00904310291032511
229,0,59,32,0.0244685028059951
229,0,59,33,0.0275704463764591
229,0,59,34,0.0181197075314162
229,0,59,35,0.0368442643063761
229,0,59,36,0.0414674895565412
229,0,59,37,0.0477089341912197
229,0,59,38,0.0491038778379597
229,0,59,39,0.0815448321157793
229,0,59,40,0.0913502145303279
229,0,59,41,0.0400667575277131
229,0,59,42,0.0349199394294667
229,0,59,43,0.0237642756211882
229,0,59,44,0.0270090031919998
229,0,59,45,0.020785133178964
229,0,59,46,0.0395764499381607
229,0,59,47,0.0400904452620532
229,0,59,48,0.0309349838474551
229,0,59,49,0.0281438966535507
229,0,59,50,0.015358209225191
229,0,59,51,0.0293612873702507
229,0,59,52,0.0317161926423338
229,0,59,53,0.0505740990166873
229,0,59,54,0.0392697049075258
229,0,59,55,0.0217078149540085
229,0,59,56,0.0243058490937689
229,0,59,57,0.0401968809260371
229,0,59,58,0.0570857446676011
229,0,59,59,0.0741849601371945
229,0,59,60,0.0716575894908112
229,0,59,61,0.0634637661398558
229,0,59,62,0.112786134498219
229,0,59,63,0.313126602837429
229,1,59,64,0.585374555795467
229,1,59,65,0.551181781015366
229,1,59,66,0.407234267141101
229,0,59,67,0.39581908541128
229,0,59,68,0.112957799821005
229,0,59,69,0.0365148308415268
229,0,59,70,0.0317873040148083
229,0,59,71,0.0723301540084138
229,0,59,72,0.139368646236241
229,0,59,73,0.142552549993999
229,0,59,74,0.0522861365913996
229,0,59,75,0.0605977341690058
229,0,59,76,0.0479292795019801
229,0,59,77,0.0868123255833921
229,0,59,78,0.0769359312608072
229,0,59,79,0.0639345207480363
229,0,59,80,0.0610986123546723
229,0,59,81,0.0846371486404981
229,0,59,82,0.119089557570434
229,0,59,83,0.122828279064195
229,0,59,84,0.182500805663078
229,0,59,85,0.240604182368971
229,0,59,86,0.161725778492684
229,0,59,87,0.160311554158932
229,0,59,88,0.264746110736433
229,0,59,89,0.120201847859155
229,0,59,90,0.055573151186898
229,0,59,91,0.0771448701223194
229,0,59,92,0.125279185865123
229,0,60,1,0.310960783923921
229,0,60,2,0.451236850122609
229,0,60,3,0.298081519727778
229,0,60,4,0.0376196417919072
229,0,60,5,0.00866492402628153
229,0,60,6,0.0113122980910467
229,0,60,7,0.0108747222188186
229,0,60,8,0.0132989934557639
229,0,60,9,0.015631024204374
229,0,60,10,0.0208954235520966
229,0,60,11,0.00547368205029911
229,0,60,12,0.00511531682764326
229,0,60,13,0.00594239388737753
229,0,60,14,0.00570335581472483
229,0,60,15,0.0274352067225942
229,0,60,16,0.0370982781914198
229,0,60,17,0.0267256086808318
229,0,60,18,0.0110861530081685
229,0,60,19,0.0125142604254548
229,0,60,20,0.00699713630798492
229,0,60,21,0.00848636964385129
229,0,60,22,0.0223965157735119
229,0,60,23,0.0211522684622234
229,0,60,24,0.0134821417211315
229,0,60,25,0.0107261353473148
229,0,60,26,0.00840688030346397
229,0,60,27,0.0162460946825526
229,0,60,28,0.0657777015218148
229,0,60,29,0.17235061265151
229,0,60,30,0.179455267345318
229,0,60,31,0.0781194639732318
229,0,60,32,0.0392218895580876
229,0,60,33,0.0256280770017134
229,0,60,34,0.0138136878644556
229,0,60,35,0.0222158903649359
229,0,60,36,0.0246429608440214
229,0,60,37,0.0149935840769027
229,0,60,38,0.00384107170847801
229,0,60,39,0.0135516126356731
229,0,60,40,0.0494611205895226
229,0,60,41,0.206272850545238
229,0,60,42,0.353730422236331
229,0,60,43,0.0523380099315644
229,0,60,44,0.0412001397910252
229,0,60,45,0.0535827579040584
229,0,60,46,0.0297494065871705
229,0,60,47,0.0203952422533513
229,0,60,48,0.0439471975188182
229,0,60,49,0.0975823637377673
229,0,60,50,0.107726483079552
229,0,60,51,0.122451203531923
229,0,60,52,0.17538257324617
229,0,60,53,0.147586025977357
229,0,60,54,0.095713402969645
229,0,60,55,0.0844298187932685
229,0,60,56,0.0188654133899129
229,0,60,57,0.00709189067466646
229,0,60,58,0.0113114829399118
229,0,60,59,0.0471982588882897
229,0,60,60,0.0393947203263094
229,0,60,61,0.0230889677017559
229,0,60,62,0.0279849116604771
229,0,60,63,0.0421467004366805
229,0,60,64,0.0496657785546257
229,0,60,65,0.072773631013086
229,0,60,66,0.0600005982232612
229,0,60,67,0.0522068164912965
229,0,60,68,0.0314873151117672
229,0,60,69,0.0598745601716635
229,0,60,70,0.122518303996272
229,0,60,71,0.0770590876157597
229,0,60,72,0.0321484147014479
229,0,60,73,0.0167612707455076
229,0,60,74,0.030701283520328
229,0,60,75,0.0897409572254252
229,0,60,76,0.182630875679032
229,0,60,77,0.182817092084519
229,0,60,78,0.19486417237527
229,0,60,79,0.079215486044229
229,0,60,80,0.0176943590292653
229,0,60,81,0.0141511501257088
229,0,60,82,0.0211746451695096
229,0,60,83,0.0384712295782921
229,0,60,84,0.059542609047294
229,0,60,85,0.105819948432201
229,0,60,86,0.056478265954643
229,0,60,87,0.0229203536625144
229,0,60,88,0.0241772341587124
229,0,60,89,0.0516087023048107
229,0,60,90,0.150129487479809
229,0,60,91,0.139701890989462
229,0,60,92,0.118069470714546
229,0,61,1,0.0590043196628365
229,0,61,2,0.0171820126811204
229,0,61,3,0.0197697761770381
229,0,61,4,0.0173064262648384
229,0,61,5,0.060826469236034
229,0,61,6,0.0236505113055958
229,0,61,7,0.0150419807632359
229,0,61,8,0.0274758420279593
229,0,61,9,0.0968881538127961
229,0,61,10,0.168723501627615
229,0,61,11,0.0528079711460442
229,0,61,12,0.00241198573171625
229,0,61,13,0.00800973337809206
