"STAID","Ix","t","l","preds"
229,0,52,62,0.0206154391397241
229,0,52,63,0.0583319507117371
229,0,52,64,0.0574049434254899
229,0,52,65,0.13322154520961
229,0,52,66,0.0793704861057384
229,0,52,67,0.0660064952790218
229,0,52,68,0.0662279953189115
229,0,52,69,0.120100732219071
229,0,52,70,0.165447121078321
229,0,52,71,0.209864745095251
229,0,52,72,0.116858444897857
229,0,52,73,0.102874499656116
229,0,52,74,0.0786151257333156
229,0,52,75,0.07890558775035
229,0,52,76,0.125935293814049
229,0,52,77,0.109084856636858
229,0,52,78,0.0499693550188404
229,0,52,79,0.0282155165220847
229,1,52,80,0.0997356279523468
229,0,52,81,0.231198146124222
229,0,52,82,0.0891326560834539
229,0,52,83,0.0479533238753217
229,0,52,84,0.0417337287544666
229,0,52,85,0.0485494527031804
229,0,52,86,0.0534089696933167
229,0,52,87,0.0346765534832745
229,0,52,88,0.0353287467971201
229,0,52,89,0.0753348919924481
229,0,52,90,0.0878160021955267
229,0,52,91,0.0781293911645104
229,0,52,92,0.0170371327464228
229,0,53,1,0.0472953058241085
229,0,53,2,0.068227614929416
229,0,53,3,0.0583184918682038
229,0,53,4,0.0709240556303416
229,0,53,5,0.119217364975996
229,0,53,6,0.0793672504030261
229,0,53,7,0.0407385554183352
229,0,53,8,0.0152246413809821
229,0,53,9,0.0798386529782794
229,0,53,10,0.223828564452472
229,0,53,11,0.0670902744023138
229,0,53,12,0.018544017021282
229,0,53,13,0.0165481364896044
229,0,53,14,0.0523964162137035
229,0,53,15,0.112499798793366
229,0,53,16,0.114748968699404
229,0,53,17,0.0956396414404401
229,0,53,18,0.0304961502272683
229,0,53,19,0.0151804728778415
229,0,53,20,0.02661164136196
229,0,53,21,0.0362978813184138
229,0,53,22,0.0473833485263436
229,0,53,23,0.104444536526474
229,1,53,24,0.271253834200326
229,1,53,25,0.366278069469122
229,1,53,26,0.341106491441913
229,0,53,27,0.316965956590181
229,0,53,28,0.100515985759389
229,0,53,29,0.0540441436171799
229,0,53,30,0.0172761544147823
229,0,53,31,0.0136292989532741
229,0,53,32,0.0505354917281413
229,0,53,33,0.0659162791023921
229,0,53,34,0.0388885855687942
229,0,53,35,0.0211972250090803
229,0,53,36,0.022263503494719
229,0,53,37,0.0242221262511865
229,0,53,38,0.0322153842651926
229,0,53,39,0.0296785605196846
229,0,53,40,0.0290294997332115
229,0,53,41,0.0215237896936801
229,0,53,42,0.134532950523142
229,0,53,43,0.278494248957828
229,0,53,44,0.0860052640795274
229,0,53,45,0.060624748876631
229,0,53,46,0.121475770472701
229,0,53,47,0.264540545215778
229,0,53,48,0.272766751102296
229,0,53,49,0.164752099201242
229,0,53,50,0.115632115674139
229,0,53,51,0.112402011176455
229,0,53,52,0.109396947861389
229,0,53,53,0.0394908411183152
229,0,53,54,0.0242986687845032
229,0,53,55,0.0533838612227449
229,0,53,56,0.0759086504438468
229,0,53,57,0.0389914027922988
229,0,53,58,0.0308385651897245
229,0,53,59,0.0516492616292194
229,0,53,60,0.0634176010790788
229,0,53,61,0.141508589527634
229,0,53,62,0.137847960887435
229,0,53,63,0.088971544186192
229,0,53,64,0.0855905655296227
229,0,53,65,0.0384102477658207
229,0,53,66,0.015947858680527
229,0,53,67,0.0305444816507946
229,0,53,68,0.0349713047246129
229,0,53,69,0.0591484085169097
229,0,53,70,0.11542792610769
229,1,53,71,0.38573751382906
229,0,53,72,0.525034552374337
229,0,53,73,0.125408358606519
229,0,53,74,0.0565957613705335
229,0,53,75,0.0316143333534381
229,0,53,76,0.0291373796857172
229,0,53,77,0.0336484994847817
229,0,53,78,0.100893748381484
229,0,53,79,0.137821647391868
229,0,53,80,0.216798494564467
229,0,53,81,0.264661557631641
229,0,53,82,0.298973987047343
229,0,53,83,0.170182237098799
229,0,53,84,0.0854405421178624
229,0,53,85,0.0671238565376086
229,0,53,86,0.0626820741916744
229,0,53,87,0.0993250569135502
229,0,53,88,0.193118704507454
229,0,53,89,0.135887867986088
229,0,53,90,0.0740851002193187
229,0,53,91,0.0475850828026974
229,0,53,92,0.0415095084738533
229,0,54,1,0.223920254266797
229,0,54,2,0.199898082105656
229,0,54,3,0.174677440528853
229,0,54,4,0.117531679624444
229,0,54,5,0.0439441795893912
229,0,54,6,0.0211103339462551
229,0,54,7,0.00881624948020293
229,0,54,8,0.0146378346915081
229,0,54,9,0.0335767771888498
229,0,54,10,0.0444254651105287
229,0,54,11,0.104341424335756
229,0,54,12,0.188100484767754
229,0,54,13,0.146608948729043
229,0,54,14,0.0706516850732963
229,0,54,15,0.0819275860001345
229,0,54,16,0.085523437040503
229,0,54,17,0.0142030973851886
229,0,54,18,0.00267966169328282
229,0,54,19,0.0108791258453656
229,0,54,20,0.0285733979830054
229,0,54,21,0.0315251305691841
229,0,54,22,0.0719244394252807
229,0,54,23,0.0972973923493513
229,0,54,24,0.0595704978661739
229,0,54,25,0.0587380297387019
229,0,54,26,0.0614911547414422
229,0,54,27,0.0447085777633335
229,0,54,28,0.132089925614242
229,0,54,29,0.158752411395939
229,0,54,30,0.132973622472796
229,0,54,31,0.0482106466546245
229,0,54,32,0.0396152178472597
229,0,54,33,0.0876195983854052
229,1,54,34,0.116743934458633
229,0,54,35,0.163512658312786
229,0,54,36,0.257418412199916
229,1,54,37,0.256734053836096
229,0,54,38,0.215632296228073
229,0,54,39,0.249868067567532
229,0,54,40,0.148614546066615
229,0,54,41,0.0589072071410744
229,0,54,42,0.0602479163925753
229,0,54,43,0.0487702814715343
229,0,54,44,0.0501930154969614
229,0,54,45,0.0721881241426082
229,0,54,46,0.0881015614953149
229,0,54,47,0.0737694065232222
229,0,54,48,0.0612469517474908
229,0,54,49,0.0322591702295077
229,0,54,50,0.033375270341352
229,0,54,51,0.0423115456506534
229,0,54,52,0.0658312552825359
229,0,54,53,0.0462593810527093
229,0,54,54,0.0701814322395507
229,0,54,55,0.0878834682574456
229,0,54,56,0.0353435950525283
229,0,54,57,0.0122246923416958
229,0,54,58,0.0170381317129608
229,0,54,59,0.0565683735962597
229,0,54,60,0.142371399989672
229,0,54,61,0.126188004563924
229,0,54,62,0.107282008409328
229,0,54,63,0.144029934565493
229,0,54,64,0.097327687366883
229,0,54,65,0.157200316563795
229,0,54,66,0.137762864287148
229,0,54,67,0.067412129719442
229,0,54,68,0.0245051085321494
229,0,54,69,0.0280784726451472
229,0,54,70,0.185266541370121
229,0,54,71,0.309538197596387
229,0,54,72,0.178457457254443
229,0,54,73,0.0798240956780125
229,0,54,74,0.0373428670965572
229,0,54,75,0.110811555608831
229,0,54,76,0.188553689974376
229,0,54,77,0.151281599693474
229,0,54,78,0.0762683756222571
229,0,54,79,0.0892900464860238
229,0,54,80,0.111697206876604
229,1,54,81,0.233828455301468
229,0,54,82,0.254733524119911
229,0,54,83,0.179070496601016
229,0,54,84,0.0851139928514799
229,0,54,85,0.0543518615970718
229,0,54,86,0.0571473907877633
229,0,54,87,0.0249701302330164
229,0,54,88,0.0270186156125252
229,0,54,89,0.0305052177599317
229,0,54,90,0.0262583219112422
229,0,54,91,0.0454748287112212
229,0,54,92,0.0790420607746217
229,0,55,1,0.0237088760598261
229,0,55,2,0.0311246873732171
229,0,55,3,0.383705245997686
229,0,55,4,0.124189915388516
229,0,55,5,0.0530668197139082
229,0,55,6,0.0161304647224578
229,0,55,7,0.0114268414497021
229,0,55,8,0.0262450948014979
229,0,55,9,0.0451832137044889
229,0,55,10,0.0493593181151983
229,0,55,11,0.0953246786427717
229,0,55,12,0.221703205128606
229,0,55,13,0.321962344441863
229,0,55,14,0.286580534315035
229,0,55,15,0.0924837873709494
229,0,55,16,0.0333656433505033
229,0,55,17,0.0397584511615635
229,0,55,18,0.0548940842723314
229,0,55,19,0.0293721629051283
229,0,55,20,0.0213589833862395
229,0,55,21,0.0233673688267804
229,0,55,22,0.0204726060699039
229,0,55,23,0.0325709090128276
229,0,55,24,0.0335380560247647
229,0,55,25,0.0498748798566324
229,0,55,26,0.0253598130170783
229,0,55,27,0.0555599388098738
229,0,55,28,0.0385500240052164
229,0,55,29,0.0408324938096777
229,0,55,30,0.0711132566692398
229,0,55,31,0.0220410839662545
229,0,55,32,0.00366392301008136
229,0,55,33,0.0117254832341023
229,0,55,34,0.0615773960787005
229,0,55,35,0.0762691414636317
229,0,55,36,0.0328827855532435
229,0,55,37,0.0366868939886824
229,0,55,38,0.0443465857071905
229,0,55,39,0.0442047104517642
229,0,55,40,0.0645004695586087
229,0,55,41,0.0459229122722737
229,0,55,42,0.0623230124523543
229,0,55,43,0.088154079151833
229,0,55,44,0.083028105545858
229,0,55,45,0.083240178768193
229,0,55,46,0.068315046765334
229,0,55,47,0.177504695859237
229,0,55,48,0.048871862931181
229,0,55,49,0.0213747663253531
229,0,55,50,0.0240316575136131
229,0,55,51,0.0616268268173615
229,0,55,52,0.0630239794927663
229,0,55,53,0.0475848909754091
229,0,55,54,0.0394931932826415
229,0,55,55,0.02052917730242
229,0,55,56,0.0378711742747727
229,0,55,57,0.0676320564460255
229,0,55,58,0.0656422027247888
229,0,55,59,0.0621053785051645
229,0,55,60,0.0420595002685972
229,0,55,61,0.0479214384895314
229,0,55,62,0.0310795632745058
229,0,55,63,0.013617642694392
229,0,55,64,0.0219588865946595
229,0,55,65,0.0283793901803927
229,0,55,66,0.072889622330995
229,0,55,67,0.134813680191608
229,0,55,68,0.108954087294469
229,0,55,69,0.0770590554071229
229,0,55,70,0.0257398948731976
229,0,55,71,0.045053836598641
229,0,55,72,0.0867735174623765
229,0,55,73,0.0917707052057714
229,0,55,74,0.048766820151803
229,0,55,75,0.0375527035103304
229,0,55,76,0.0401795878877884
229,0,55,77,0.0431936483645804
229,0,55,78,0.0531109589775983
229,0,55,79,0.0414728970251562
229,0,55,80,0.0368167315607651
229,0,55,81,0.0428644336094612
229,0,55,82,0.0387818643634458
229,0,55,83,0.0255671217829466
229,0,55,84,0.0451942835570746
229,0,55,85,0.0527764798656592
229,0,55,86,0.130423171979166
229,0,55,87,0.27609238585341
229,0,55,88,0.320161891165075
229,0,55,89,0.168560612767415
229,0,55,90,0.0704176730645823
229,0,55,91,0.0407466282178344
229,0,55,92,0.0534189270783283
229,0,56,1,0.0923681749883909
229,0,56,2,0.1949216583733
229,0,56,3,0.326709366038812
229,0,56,4,0.335324420738965
229,0,56,5,0.384947265341411
229,0,56,6,0.260103560721277
229,0,56,7,0.230427650857128
229,0,56,8,0.125678531088812
229,0,56,9,0.126709522280157
229,0,56,10,0.0707680934264928
229,0,56,11,0.0132225095823258
229,0,56,12,0.00774029910504179
229,0,56,13,0.00271691277608199
229,0,56,14,0.0119080677133007
229,0,56,15,0.0130612251272221
229,0,56,16,0.0581338412820141
229,0,56,17,0.130795641955193
229,0,56,18,0.119444420193909
229,0,56,19,0.107307775796574
229,0,56,20,0.116770831027793
229,0,56,21,0.127455732874718
229,0,56,22,0.148260137568864
229,0,56,23,0.0667048395375932
229,0,56,24,0.0538269962471783
229,0,56,25,0.0686528287245232
229,0,56,26,0.195836908620154
229,0,56,27,0.230438563772838
229,0,56,28,0.267861894233271
229,0,56,29,0.242822798157633
229,0,56,30,0.15860020643666
229,0,56,31,0.0564335874440141
229,0,56,32,0.0606422581223324
229,0,56,33,0.103617253920498
229,0,56,34,0.14413815221558
229,0,56,35,0.174254293851287
229,1,56,36,0.287302315634091
229,0,56,37,0.377726842755829
229,0,56,38,0.302560224082027
229,0,56,39,0.175260657854831
229,0,56,40,0.231819655606495
229,0,56,41,0.192564610909864
229,0,56,42,0.298106224127632
229,0,56,43,0.298042562062311
229,0,56,44,0.311341084812478
229,0,56,45,0.308174720729963
229,0,56,46,0.286219611418363
229,0,56,47,0.231237692187992
229,0,56,48,0.238022768688524
229,0,56,49,0.167329323471089
229,0,56,50,0.164987101462883
229,0,56,51,0.206675835281264
229,0,56,52,0.200941980331376
229,0,56,53,0.150133377002894
229,0,56,54,0.0675600800966505
229,0,56,55,0.0412088235040083
229,0,56,56,0.086212490378332
229,0,56,57,0.300575764380827
229,0,56,58,0.272598466131138
229,0,56,59,0.0943040811149489
229,0,56,60,0.048753473974288
229,0,56,61,0.0126833374497279
229,0,56,62,0.0196088055803008
229,0,56,63,0.0754807679358791
229,0,56,64,0.0850818381398938
229,0,56,65,0.0688025647731977
229,0,56,66,0.109489339454108
229,0,56,67,0.167845939229721
229,0,56,68,0.10742804216832
229,0,56,69,0.0705198651322535
229,0,56,70,0.107406086704454
229,0,56,71,0.124682504395921
229,0,56,72,0.0472374261407818
229,0,56,73,0.0969339370268482
229,0,56,74,0.103163521294547
229,0,56,75,0.0262788367654079
229,0,56,76,0.0143635251704539
229,0,56,77,0.0192409976844935
229,0,56,78,0.0190972426748254
229,0,56,79,0.0211663187639882
229,0,56,80,0.0314387571172112
229,0,56,81,0.077981192229769
229,0,56,82,0.12458334095604
229,0,56,83,0.0779498472872574
229,0,56,84,0.0373468687694353
229,0,56,85,0.0351984721300447
229,0,56,86,0.0508247105811645
229,0,56,87,0.0940524964692406
229,0,56,88,0.0910520820100025
229,0,56,89,0.113876756797956
229,0,56,90,0.135731042533824
229,0,56,91,0.121594410018109
229,0,56,92,0.0591653562195175
229,0,57,1,0.0698162720317061
229,0,57,2,0.0834941223668415
229,0,57,3,0.031509203962406
229,0,57,4,0.0280224665083587
229,0,57,5,0.0222750093626255
229,0,57,6,0.0455618006169642
229,0,57,7,0.0913653282183644
229,1,57,8,0.18462542519137
229,0,57,9,0.150859933730766
229,0,57,10,0.0406658303567309
229,0,57,11,0.0375012446198843
229,0,57,12,0.107301967575734
229,0,57,13,0.146158094520921
229,0,57,14,0.0994106245442559
229,0,57,15,0.00565354585572489
229,0,57,16,0.00196904664181366
229,0,57,17,0.0228338887307135
229,0,57,18,0.0439463902937792
229,0,57,19,0.0779266880400984
229,0,57,20,0.112696441602106
229,0,57,21,0.0727586174925002
229,0,57,22,0.0530979155874456
229,0,57,23,0.139889065602776
229,0,57,24,0.0812672471529392
229,0,57,25,0.0359318497332659
229,0,57,26,0.0303162166992065
229,0,57,27,0.0867359600566798
229,0,57,28,0.106704213487359
229,0,57,29,0.0982862431963103
229,0,57,30,0.0741858955212977
229,0,57,31,0.0973597451071141
229,0,57,32,0.0890522731618332
229,1,57,33,0.141295989404725
229,0,57,34,0.0832812246962442
229,0,57,35,0.0936758342035594
229,0,57,36,0.169720075775248
229,0,57,37,0.106725504324484
229,0,57,38,0.0992730048619846
229,0,57,39,0.141561627545809
229,0,57,40,0.209421808119235
229,0,57,41,0.172819538222898
229,0,57,42,0.0691522215680028
229,0,57,43,0.0312120764365408
229,0,57,44,0.0463173393264421
229,0,57,45,0.0662053779124179
229,0,57,46,0.0991796426295282
229,0,57,47,0.0590178056919743
229,0,57,48,0.0509386007270812
229,0,57,49,0.158095668710147
229,0,57,50,0.141215312524772
229,0,57,51,0.0942642267935945
229,0,57,52,0.0300786546520598
229,0,57,53,0.0356691142657093
229,0,57,54,0.0744543874868629
229,0,57,55,0.145517698822811
229,1,57,56,0.232814866454273
229,0,57,57,0.154412861090681
229,0,57,58,0.169527876254933
229,0,57,59,0.13627875563025
229,0,57,60,0.123250151857666
229,0,57,61,0.0911366549200681
229,0,57,62,0.138210014358925
229,0,57,63,0.157908106018468
229,0,57,64,0.255870685104016
229,0,57,65,0.157132448300971
229,0,57,66,0.117132577474973
229,0,57,67,0.185547322045473
229,0,57,68,0.215100935374753
229,0,57,69,0.15695731059398
229,0,57,70,0.136463766023994
229,0,57,71,0.0631153238124779
229,0,57,72,0.0603280048301384
229,0,57,73,0.165656826095348
229,0,57,74,0.14158163764878
229,0,57,75,0.131031523698588
229,0,57,76,0.127907971956784
229,0,57,77,0.0568393477795462
229,0,57,78,0.0427282132302593
229,0,57,79,0.0557391157035817
229,0,57,80,0.0707702505830604
229,0,57,81,0.0516032975287901
229,0,57,82,0.0846582375874799
229,0,57,83,0.214918377248938
229,1,57,84,0.337555789252429
229,0,57,85,0.209916130107839
229,0,57,86,0.0815919492206775
229,0,57,87,0.09423132340012
229,0,57,88,0.186017382262277
229,0,57,89,0.208105374678332
229,0,57,90,0.156920908073559
229,0,57,91,0.0656220361879993
229,0,57,92,0.0608797716471345
229,0,58,1,0.0542416278678746
229,0,58,2,0.0909309794977544
229,0,58,3,0.0711937607028737
229,0,58,4,0.0272931343476611
229,0,58,5,0.119277558545233
229,0,58,6,0.0939318961619522
229,0,58,7,0.151001138992109
229,0,58,8,0.0919068811477706
229,0,58,9,0.0535117390427708
229,0,58,10,0.12740833509516
229,0,58,11,0.172815468423076
229,1,58,12,0.154629439956975
229,0,58,13,0.0672997388292837
229,0,58,14,0.0953355036557892
229,0,58,15,0.180298026831749
229,1,58,16,0.33133907014279
229,1,58,17,0.389631209048119
229,1,58,18,0.352837002469265
229,0,58,19,0.27624925998052
229,1,58,20,0.172941228404868
229,0,58,21,0.113248211371311
229,0,58,22,0.131070602595497
229,0,58,23,0.309976348870405
229,0,58,24,0.206982967491153
229,0,58,25,0.0578090687237579
229,0,58,26,0.0478147463570056
229,0,58,27,0.0364981122813548
229,0,58,28,0.0620275294054132
229,0,58,29,0.0156501007744293
229,0,58,30,0.00613341879830884
229,0,58,31,0.0153769660755087
229,0,58,32,0.0741963507587618
229,0,58,33,0.105305868976302
229,0,58,34,0.0411091891737633
229,0,58,35,0.0393184046906552
229,0,58,36,0.00939230605646846
229,0,58,37,0.0122355222254803
229,0,58,38,0.0374967272359207
229,0,58,39,0.063705473919053
229,0,58,40,0.0438338281091996
229,0,58,41,0.0739761741364498
229,0,58,42,0.344281364497842
229,1,58,43,0.4859148754189
229,1,58,44,0.2814443688118
229,0,58,45,0.173512026756859
229,0,58,46,0.27296613101604
229,0,58,47,0.228873437849623
229,0,58,48,0.105384714854588
229,0,58,49,0.0363857895699382
229,0,58,50,0.0228049096062869
229,0,58,51,0.0217516998607471
229,0,58,52,0.0262757337662448
229,0,58,53,0.0760631465454848
229,0,58,54,0.17433149916265
229,0,58,55,0.11342376356878
229,0,58,56,0.0904159355910051
229,0,58,57,0.169803041576051
229,0,58,58,0.213162170141506
229,0,58,59,0.208080338929167
229,0,58,60,0.128095623324874
229,0,58,61,0.0247078440891909
229,0,58,62,0.0158644785982528
229,0,58,63,0.07064487719946
229,0,58,64,0.163480518105911
229,1,58,65,0.268963263171087
229,0,58,66,0.230665017930724
229,0,58,67,0.116100315209197
229,0,58,68,0.147161366918226
229,0,58,69,0.060413879492759
229,0,58,70,0.0276748750866662
229,0,58,71,0.0281169827826088
229,0,58,72,0.0840068060315837
229,0,58,73,0.114401864709431
229,0,58,74,0.0863284268373322
229,0,58,75,0.0584014536196864
229,0,58,76,0.114406923783751
229,0,58,77,0.117224140557652
229,0,58,78,0.205806395931615
229,1,58,79,0.176082453145053
229,0,58,80,0.0809614829642896
229,1,58,81,0.131555703960608
229,0,58,82,0.18808860190147
229,0,58,83,0.220021788446601
229,0,58,84,0.14780192395783
229,0,58,85,0.169364133449769
229,0,58,86,0.131459240615581
229,0,58,87,0.0677513022965169
229,0,58,88,0.0256772170854662
229,0,58,89,0.014779238352032
229,0,58,90,0.0166085557202517
229,0,58,91,0.0265711699856693
229,0,58,92,0.0136574793017227
229,0,59,1,0.014488023201338
229,0,59,2,0.0311300945860664
229,0,59,3,0.0759748859187658
229,0,59,4,0.02518583644033
229,0,59,5,0.014576144198724
229,0,59,6,0.0121757523356985
229,0,59,7,0.0322699187720597
229,0,59,8,0.0114874594707426
229,0,59,9,0.00726052090693525
229,0,59,10,0.0152593887713123
229,0,59,11,0.0156639224753128
229,0,59,12,0.0335167332032677
229,0,59,13,0.101917489061011
229,0,59,14,0.108927552359505
229,0,59,15,0.083489210616566
229,0,59,16,0.0717262433771994
229,0,59,17,0.157906410726018
229,0,59,18,0.230923373388021
229,0,59,19,0.162144652794175
229,0,59,20,0.158840971963508
229,0,59,21,0.0884179410450006
229,0,59,22,0.0980009903575391
229,0,59,23,0.104074283891183
229,0,59,24,0.0853238666207037
229,0,59,25,0.0952938303670774
229,0,59,26,0.0566405486445542
229,0,59,27,0.0570893267763774
229,0,59,28,0.0165176423798956
229,0,59,29,0.00617984029161994
229,0,59,30,0.00719000285389325
229,0,59,31,0.0211154236826
229,0,59,32,0.0376165748096596
229,0,59,33,0.036399092081801
229,0,59,34,0.0418815964611556
229,0,59,35,0.0551047748854019
229,0,59,36,0.062949315847348
229,0,59,37,0.0684500073585569
229,0,59,38,0.0812009039001958
229,0,59,39,0.0862814370391029
229,0,59,40,0.100123209753068
229,0,59,41,0.0543321332872289
229,0,59,42,0.0315082105524231
229,0,59,43,0.0342238876426594
229,0,59,44,0.0391923944493348
229,0,59,45,0.0376136215133198
229,0,59,46,0.0738682911515522
229,0,59,47,0.0428327718425647
229,0,59,48,0.0504121687031871
229,0,59,49,0.0439739365652012
229,0,59,50,0.0250061753125499
229,0,59,51,0.0445787714446738
229,0,59,52,0.0439892899014845
229,0,59,53,0.0730437873258393
229,0,59,54,0.0490714447453836
229,0,59,55,0.0232339079780582
229,0,59,56,0.0287474362367677
229,0,59,57,0.0488687543988019
229,0,59,58,0.0610600610716522
229,0,59,59,0.0882064194424259
229,0,59,60,0.0615594153729221
229,0,59,61,0.0570420409913276
229,0,59,62,0.0863132362413255
229,0,59,63,0.273514778851469
229,1,59,64,0.471157786645094
229,1,59,65,0.429864062860313
229,1,59,66,0.34155075558005
229,0,59,67,0.290752022185329
229,0,59,68,0.137503135778982
229,0,59,69,0.0465346459869598
229,0,59,70,0.0412484483851825
229,0,59,71,0.0670537563358092
229,0,59,72,0.153610255979363
229,0,59,73,0.174832367971648
229,0,59,74,0.0502888281552964
229,0,59,75,0.0572072836316971
229,0,59,76,0.0479544520200165
229,0,59,77,0.0676455316069396
229,0,59,78,0.0675021235417854
229,0,59,79,0.0577819163131473
229,0,59,80,0.0569640564157913
229,0,59,81,0.0717447895638597
229,0,59,82,0.0980750258889985
229,0,59,83,0.11066983203352
229,0,59,84,0.152825003333954
229,0,59,85,0.203758193758985
229,0,59,86,0.146646308831652
229,0,59,87,0.179010470598489
229,0,59,88,0.167175253847215
229,0,59,89,0.133353925796326
229,0,59,90,0.0502293593834468
229,0,59,91,0.0693782216440139
229,0,59,92,0.0679706105340308
229,0,60,1,0.188472851284228
229,0,60,2,0.361140400634946
229,0,60,3,0.257986799984903
229,0,60,4,0.0673760130796578
229,0,60,5,0.0169256661485147
229,0,60,6,0.016975859877134
229,0,60,7,0.0213671919564662
229,0,60,8,0.0134858840425719
229,0,60,9,0.0252603554681366
229,0,60,10,0.0286171874968493
229,0,60,11,0.0102496319902915
229,0,60,12,0.00722539779504487
229,0,60,13,0.0134970650770405
229,0,60,14,0.0162439322729077
229,0,60,15,0.0268387579281196
229,0,60,16,0.0475572988227892
229,0,60,17,0.0303254692046513
229,0,60,18,0.0204040915564262
229,0,60,19,0.0190034961685272
229,0,60,20,0.0108891588097438
229,0,60,21,0.0137985988131278
229,0,60,22,0.0294698466627377
229,0,60,23,0.0352178101206535
229,0,60,24,0.0188467168286729
229,0,60,25,0.0180546495306913
229,0,60,26,0.0174537698467856
229,0,60,27,0.031466537066919
229,0,60,28,0.0723528530096312
229,0,60,29,0.151014975618972
229,0,60,30,0.171779340185398
229,0,60,31,0.11221074819294
229,0,60,32,0.0501151745431446
229,0,60,33,0.0322831695171443
229,0,60,34,0.0209745888122871
229,0,60,35,0.0385721551751187
229,0,60,36,0.0399491133572002
229,0,60,37,0.0240954549683087
229,0,60,38,0.0104572970569749
229,0,60,39,0.0300694329598093
229,0,60,40,0.047456463073245
229,0,60,41,0.11566010672433
229,0,60,42,0.243266656837724
229,0,60,43,0.0945859781434784
229,0,60,44,0.068719556575555
229,0,60,45,0.0427523569909184
229,0,60,46,0.0331011555478064
229,0,60,47,0.0264851939537767
229,0,60,48,0.0320253086180005
229,0,60,49,0.0783106556281996
229,0,60,50,0.0932056742343913
229,0,60,51,0.115178893726545
229,0,60,52,0.192459734190883
229,0,60,53,0.190418407011579
229,0,60,54,0.122552346209712
229,0,60,55,0.113756443377125
229,0,60,56,0.0341680309749537
229,0,60,57,0.0172734191613705
229,0,60,58,0.0138444605243415
229,0,60,59,0.0538932722967284
229,0,60,60,0.0282096609560111
229,0,60,61,0.0292822762972184
229,0,60,62,0.035500438801816
229,0,60,63,0.0401672312829079
229,0,60,64,0.0542688425168235
229,0,60,65,0.0663647571322602
229,0,60,66,0.0664663739356775
229,0,60,67,0.0612108773762662
229,0,60,68,0.0501106376655642
229,0,60,69,0.0710262929530906
229,0,60,70,0.154643682309116
229,0,60,71,0.0811530434866525
229,0,60,72,0.0466797688998565
229,0,60,73,0.0176425311933953
229,0,60,74,0.0304618471349027
229,0,60,75,0.092743641368284
229,0,60,76,0.175400371233171
229,0,60,77,0.178916230367732
229,0,60,78,0.175659560413614
229,0,60,79,0.0773008597840675
229,0,60,80,0.021594225860843
229,0,60,81,0.0148465211242019
229,0,60,82,0.0268590204224368
229,0,60,83,0.0394390180994881
229,0,60,84,0.0851401371200563
229,0,60,85,0.122027255300354
229,0,60,86,0.0704100822750695
229,0,60,87,0.0443528572801871
229,0,60,88,0.0396611263414116
229,0,60,89,0.051749615547316
229,0,60,90,0.139828834364041
229,0,60,91,0.141010735968333
229,0,60,92,0.100926628882938
229,0,61,1,0.0526388405659444
229,0,61,2,0.0198975551274961
229,0,61,3,0.0284396402726202
229,0,61,4,0.0497691348855339
229,0,61,5,0.0766622667621453
229,0,61,6,0.0253582116399814
229,0,61,7,0.0202528808556859
229,0,61,8,0.0354701900839783
229,0,61,9,0.0913176725880142
229,0,61,10,0.205524947931455
229,0,61,11,0.107067512687287
229,0,61,12,0.0065786071527894
229,0,61,13,0.00998132876405882
