"STAID","Ix","t","l","preds"
229,0,54,83,0.239810913421779
229,0,54,84,0.103497789355054
229,0,54,85,0.0544590844446741
229,0,54,86,0.0464463045883446
229,0,54,87,0.0211016638821242
229,0,54,88,0.0261034797522588
229,0,54,89,0.0267291653523821
229,0,54,90,0.0209788796186007
229,0,54,91,0.0401623387672767
229,0,54,92,0.08027761353421
229,0,55,1,0.0189425041513222
229,0,55,2,0.0425047721554969
229,0,55,3,0.452993604432666
229,0,55,4,0.091511247426764
229,0,55,5,0.078660179371988
229,0,55,6,0.0250124750483639
229,0,55,7,0.0136056883932984
229,0,55,8,0.0289380182642743
229,0,55,9,0.0480805949869362
229,0,55,10,0.0529201038632994
229,0,55,11,0.0959778957773282
229,0,55,12,0.245524544255946
229,0,55,13,0.32250518364704
229,0,55,14,0.288691294205811
229,0,55,15,0.0859597416033176
229,0,55,16,0.0321049448056096
229,0,55,17,0.0422168788980755
229,0,55,18,0.0613551139500849
229,0,55,19,0.0270401421378127
229,0,55,20,0.0150635976539635
229,0,55,21,0.0227683913870311
229,0,55,22,0.0192801604906733
229,0,55,23,0.0221128319046586
229,0,55,24,0.0163606288269586
229,0,55,25,0.0401091768188509
229,0,55,26,0.0279257675887659
229,0,55,27,0.0669223105610395
229,0,55,28,0.0290034298744131
229,0,55,29,0.0294563792219341
229,0,55,30,0.0694776374618553
229,0,55,31,0.0186754523216702
229,0,55,32,0.00179846188230361
229,0,55,33,0.00507041600112865
229,0,55,34,0.0397877059449
229,0,55,35,0.0925158019762403
229,0,55,36,0.027275290950306
229,0,55,37,0.0377789235067801
229,0,55,38,0.0443542827296633
229,0,55,39,0.026458427447305
229,0,55,40,0.0321258911894689
229,0,55,41,0.055864523542065
229,0,55,42,0.0644279804847957
229,0,55,43,0.106702122379618
229,0,55,44,0.0871544848896265
229,0,55,45,0.0817955696639028
229,0,55,46,0.0916627072076406
229,0,55,47,0.169443870956409
229,0,55,48,0.0370868336066412
229,0,55,49,0.0102303848329365
229,0,55,50,0.0158238409496797
229,0,55,51,0.0607599545057273
229,0,55,52,0.0586085398905289
229,0,55,53,0.0506738314582549
229,0,55,54,0.0369445995091617
229,0,55,55,0.0194353367524315
229,0,55,56,0.0348898443268386
229,0,55,57,0.0556895364924229
229,0,55,58,0.0688343358122218
229,0,55,59,0.0398459559372435
229,0,55,60,0.0375642795655596
229,0,55,61,0.0487217641533779
229,0,55,62,0.0310128870777159
229,0,55,63,0.0123067741042616
229,0,55,64,0.0198865840591062
229,0,55,65,0.0261385300041775
229,0,55,66,0.0694742452155721
229,0,55,67,0.145185564235318
229,0,55,68,0.137332917275334
229,0,55,69,0.0815344385949068
229,0,55,70,0.0304492147703668
229,0,55,71,0.0423762229750153
229,0,55,72,0.0886712947920023
229,0,55,73,0.0923047187265157
229,0,55,74,0.0321294515798227
229,0,55,75,0.0320522722337342
229,0,55,76,0.034295969275861
229,0,55,77,0.0399361094382019
229,0,55,78,0.044616858817383
229,0,55,79,0.0309704235056309
229,0,55,80,0.0289037420229908
229,0,55,81,0.0372152524889685
229,0,55,82,0.0295408839776061
229,0,55,83,0.0204168126326509
229,0,55,84,0.0366193094583522
229,0,55,85,0.0602645447102149
229,0,55,86,0.165595263525731
229,0,55,87,0.297302214949015
229,0,55,88,0.408949115354978
229,0,55,89,0.225080519157296
229,0,55,90,0.0656606501560332
229,0,55,91,0.0312227203139167
229,0,55,92,0.0569699360404766
229,0,56,1,0.168450021534345
229,0,56,2,0.266082609890471
229,0,56,3,0.42189898742918
229,0,56,4,0.421480346899837
229,0,56,5,0.406074012188128
229,0,56,6,0.272194682831062
229,0,56,7,0.24467607897648
229,0,56,8,0.109136988423825
229,0,56,9,0.125959546816029
229,0,56,10,0.0682749658377813
229,0,56,11,0.0146113035763962
229,0,56,12,0.00607908063194983
229,0,56,13,0.00250651984403703
229,0,56,14,0.00682211559856613
229,0,56,15,0.0110222239113487
229,0,56,16,0.0507567521877055
229,0,56,17,0.12076971537182
229,0,56,18,0.123840520793212
229,0,56,19,0.114091915294081
229,0,56,20,0.15852699754173
229,0,56,21,0.171418152991442
229,0,56,22,0.128920909484241
229,0,56,23,0.067316965599357
229,0,56,24,0.0598603378273929
229,0,56,25,0.0942256969894447
229,0,56,26,0.232419338158119
229,0,56,27,0.282689033490392
229,0,56,28,0.264582697450963
229,0,56,29,0.257370436482549
229,0,56,30,0.11998330091968
229,0,56,31,0.0601032342176132
229,0,56,32,0.0466391978735188
229,0,56,33,0.0879275932239879
229,0,56,34,0.0998808014877412
229,0,56,35,0.162446017303077
229,1,56,36,0.280912039870989
229,0,56,37,0.42991612761196
229,0,56,38,0.258333342544666
229,0,56,39,0.196247383570981
229,0,56,40,0.238754855069295
229,0,56,41,0.211180284606224
229,0,56,42,0.271206947591758
229,0,56,43,0.293569581601797
229,0,56,44,0.311960688072117
229,0,56,45,0.353832299999289
229,0,56,46,0.381873012938897
229,0,56,47,0.273132767507637
229,0,56,48,0.253234958497365
229,0,56,49,0.167628594261601
229,0,56,50,0.161685846189317
229,0,56,51,0.221497325852416
229,0,56,52,0.196084671023343
229,0,56,53,0.171689117970696
229,0,56,54,0.0776647863045846
229,0,56,55,0.0400062833117304
229,0,56,56,0.130103356130161
229,0,56,57,0.321803480132281
229,0,56,58,0.332762586385597
229,0,56,59,0.13363422266627
229,0,56,60,0.0430456264990172
229,0,56,61,0.00770450960200835
229,0,56,62,0.0213770762295993
229,0,56,63,0.0849494666089552
229,0,56,64,0.11862537364035
229,0,56,65,0.0778486364000689
229,0,56,66,0.109416547348122
229,0,56,67,0.194169876570737
229,0,56,68,0.11609360393023
229,0,56,69,0.0672800045043574
229,0,56,70,0.101709476104632
229,0,56,71,0.106850995565365
229,0,56,72,0.0495960689378366
229,0,56,73,0.10342293034309
229,0,56,74,0.0586967824364077
229,0,56,75,0.0217131709592966
229,0,56,76,0.0139349511185779
229,0,56,77,0.0163589783882724
229,0,56,78,0.0170760737130483
229,0,56,79,0.0229844375507015
229,0,56,80,0.0346171762726803
229,0,56,81,0.102179531188155
229,0,56,82,0.11329235194433
229,0,56,83,0.0649392907826834
229,0,56,84,0.0476059983668524
229,0,56,85,0.0309570030985461
229,0,56,86,0.0806105482867951
229,0,56,87,0.142390580881302
229,0,56,88,0.135556447534442
229,0,56,89,0.148732811621637
229,0,56,90,0.157334989919173
229,0,56,91,0.12169002390073
229,0,56,92,0.0483087662101255
229,0,57,1,0.065895520791438
229,0,57,2,0.0732818003333116
229,0,57,3,0.0279125862179263
229,0,57,4,0.0291398868908773
229,0,57,5,0.0242805336991725
229,0,57,6,0.0526345892067255
229,0,57,7,0.108761952961184
229,1,57,8,0.191490586526767
229,0,57,9,0.144623699990522
229,0,57,10,0.0322864837999411
229,0,57,11,0.0465039301872754
229,0,57,12,0.126358287609874
229,0,57,13,0.139998253320158
229,0,57,14,0.065750552948576
229,0,57,15,0.00307054332993954
229,0,57,16,0.00133974050882465
229,0,57,17,0.0280245812326738
229,0,57,18,0.0428888890189411
229,0,57,19,0.0885825748361096
229,0,57,20,0.118289449228651
229,0,57,21,0.098055007272868
229,0,57,22,0.0514049474522875
229,0,57,23,0.106483170664521
229,0,57,24,0.0552001164313847
229,0,57,25,0.0281110686891384
229,0,57,26,0.0227733240830105
229,0,57,27,0.106321109480652
229,0,57,28,0.124717063262463
229,0,57,29,0.114332127074936
229,0,57,30,0.0836261779856811
229,0,57,31,0.112733307062308
229,0,57,32,0.116343837711294
229,1,57,33,0.135684358280136
229,0,57,34,0.0800017880320779
229,0,57,35,0.0953600921765583
229,0,57,36,0.155933926691842
229,0,57,37,0.113913775120575
229,0,57,38,0.111808555781181
229,0,57,39,0.116451069085621
229,0,57,40,0.243079564889435
229,0,57,41,0.173174680864699
229,0,57,42,0.0568155613386135
229,0,57,43,0.0363400956959408
229,0,57,44,0.0488495294929187
229,0,57,45,0.0553214765541523
229,0,57,46,0.0836539535361023
229,0,57,47,0.0664818018532962
229,0,57,48,0.0385527145213468
229,0,57,49,0.129862221948424
229,0,57,50,0.114181826166843
229,0,57,51,0.0736208508454617
229,0,57,52,0.0203147100356057
229,0,57,53,0.0344884164489989
229,0,57,54,0.0657646159433009
229,0,57,55,0.144054760215355
229,1,57,56,0.220438080250841
229,0,57,57,0.145091463328628
229,0,57,58,0.149028844591267
229,0,57,59,0.156323004310219
229,0,57,60,0.117667110288762
229,0,57,61,0.0669110008115393
229,0,57,62,0.108556613620826
229,0,57,63,0.176217177378296
229,0,57,64,0.212675276696398
229,0,57,65,0.170554773659004
229,0,57,66,0.141896602929095
229,0,57,67,0.146678763148461
229,0,57,68,0.187590557869171
229,0,57,69,0.134576715467348
229,0,57,70,0.121536986863632
229,0,57,71,0.0423312980876823
229,0,57,72,0.0671059689917729
229,0,57,73,0.178273090336109
229,0,57,74,0.140984170407503
229,0,57,75,0.0976152015373019
229,0,57,76,0.0947645812757192
229,0,57,77,0.0478716531098129
229,0,57,78,0.0459451229562339
229,0,57,79,0.0492185922727814
229,0,57,80,0.0837761453953663
229,0,57,81,0.0590217322893864
229,0,57,82,0.0830904412022288
229,0,57,83,0.225384844014325
229,1,57,84,0.315701004781856
229,0,57,85,0.17536794572391
229,0,57,86,0.0813284212670188
229,0,57,87,0.0936013905235133
229,0,57,88,0.209906930432629
229,0,57,89,0.166316635986743
229,0,57,90,0.122254856686251
229,0,57,91,0.0536229795338554
229,0,57,92,0.0478724303959877
229,0,58,1,0.0684357397227334
229,0,58,2,0.0835455106136498
229,0,58,3,0.0560505021013709
229,0,58,4,0.0226289551081989
229,0,58,5,0.173533893502016
229,0,58,6,0.102395983687083
229,0,58,7,0.167205158289217
229,0,58,8,0.132390034396805
229,0,58,9,0.0616353565725363
229,0,58,10,0.146493175573449
229,0,58,11,0.213303884977644
229,1,58,12,0.190401801800224
229,0,58,13,0.071641050140374
229,0,58,14,0.113331875270044
229,0,58,15,0.22943179648484
229,1,58,16,0.373550306214224
229,1,58,17,0.440528891437419
229,1,58,18,0.387533811720367
229,0,58,19,0.313232360043194
229,1,58,20,0.187953994468717
229,0,58,21,0.134085111421228
229,0,58,22,0.146019195100912
229,0,58,23,0.290196988541062
229,0,58,24,0.194787713473332
229,0,58,25,0.0406309692037279
229,0,58,26,0.034943085995018
229,0,58,27,0.0204882018249394
229,0,58,28,0.0296054408552081
229,0,58,29,0.00908854237812359
229,0,58,30,0.00417294027900166
229,0,58,31,0.0135327690776993
229,0,58,32,0.0717909146988934
229,0,58,33,0.102967995126771
229,0,58,34,0.0376060036256418
229,0,58,35,0.0252078262964247
229,0,58,36,0.00389378781936514
229,0,58,37,0.00399493301795744
229,0,58,38,0.0171681010735514
229,0,58,39,0.0439345542447965
229,0,58,40,0.0389450038219853
229,0,58,41,0.0948051236325499
229,0,58,42,0.349832352253387
229,1,58,43,0.497130174335195
229,1,58,44,0.284477184533006
229,0,58,45,0.154549186471482
229,0,58,46,0.238900551239308
229,0,58,47,0.233903006915916
229,0,58,48,0.109867965882687
229,0,58,49,0.0288003062426834
229,0,58,50,0.0164450899457484
229,0,58,51,0.0192302133281558
229,0,58,52,0.0283201139815392
229,0,58,53,0.0556554453474338
229,0,58,54,0.130370667258135
229,0,58,55,0.102657820411931
229,0,58,56,0.103944162800096
229,0,58,57,0.208805523219763
229,0,58,58,0.240113763840594
229,0,58,59,0.300102413112506
229,0,58,60,0.133513052510771
229,0,58,61,0.0176891005383738
229,0,58,62,0.0131090533066917
229,0,58,63,0.06729022495124
229,0,58,64,0.147621766433524
229,1,58,65,0.289938656562803
229,0,58,66,0.177477553211408
229,0,58,67,0.102056490221081
229,0,58,68,0.111140263086738
229,0,58,69,0.0406511022778771
229,0,58,70,0.0163052825633956
229,0,58,71,0.0275164974977375
229,0,58,72,0.0723408612406737
229,0,58,73,0.0866299857834504
229,0,58,74,0.0802332194616499
229,0,58,75,0.0707264956098797
229,0,58,76,0.109366262306098
229,0,58,77,0.0955920373877725
229,0,58,78,0.172329987617767
229,1,58,79,0.183127462374043
229,0,58,80,0.0904572921457535
229,1,58,81,0.114147264025091
229,0,58,82,0.188984245477378
229,0,58,83,0.196040904202146
229,0,58,84,0.171912187536553
229,0,58,85,0.146681157855201
229,0,58,86,0.114405170897017
229,0,58,87,0.0614598928974889
229,0,58,88,0.0144965587896614
229,0,58,89,0.00688437886232944
229,0,58,90,0.00952528712811991
229,0,58,91,0.0196435947489438
229,0,58,92,0.0144243249055301
229,0,59,1,0.0118073526229413
229,0,59,2,0.0228307295145382
229,0,59,3,0.060555516558105
229,0,59,4,0.0161806480337892
229,0,59,5,0.00968653029548837
229,0,59,6,0.0113204770969458
229,0,59,7,0.0464709405994601
229,0,59,8,0.005516303330246
229,0,59,9,0.00617453240491353
229,0,59,10,0.0118580747560373
229,0,59,11,0.0101701029213521
229,0,59,12,0.0327091860767599
229,0,59,13,0.0964654624003305
229,0,59,14,0.17118717002191
229,0,59,15,0.132114742636797
229,0,59,16,0.0906162446248446
229,0,59,17,0.215862792067106
229,0,59,18,0.299739346838468
229,0,59,19,0.231184306605219
229,0,59,20,0.229209860640755
229,0,59,21,0.0926811918879375
229,0,59,22,0.112736039845436
229,0,59,23,0.148564521784429
229,0,59,24,0.117134984198298
229,0,59,25,0.0781362532992851
229,0,59,26,0.0725163466748684
229,0,59,27,0.0526622189151756
229,0,59,28,0.0138509702424843
229,0,59,29,0.00580968048760006
229,0,59,30,0.00522667472697237
229,0,59,31,0.0147922591333712
229,0,59,32,0.0322420818422269
229,0,59,33,0.0332177451643252
229,0,59,34,0.0222065000954307
229,0,59,35,0.035415626531363
229,0,59,36,0.0438886460881605
229,0,59,37,0.0514551897221614
229,0,59,38,0.0489079938891133
229,0,59,39,0.0627410259286391
229,0,59,40,0.0789150500206321
229,0,59,41,0.0369639316698642
229,0,59,42,0.0352994223093946
229,0,59,43,0.0255373870528293
229,0,59,44,0.0269610638722071
229,0,59,45,0.0215503579238797
229,0,59,46,0.0478655528536321
229,0,59,47,0.0428065261723889
229,0,59,48,0.0338501658759542
229,0,59,49,0.0265758627598743
229,0,59,50,0.0151013028578855
229,0,59,51,0.0344711491128279
229,0,59,52,0.037452675412
229,0,59,53,0.0575541350137544
229,0,59,54,0.0421280519694454
229,0,59,55,0.0222862814796625
229,0,59,56,0.026330214625812
229,0,59,57,0.0468617626846379
229,0,59,58,0.0658160495194742
229,0,59,59,0.0953989939366789
229,0,59,60,0.080087796870647
229,0,59,61,0.0648094583452166
229,0,59,62,0.0979177654461497
229,0,59,63,0.275837028236421
229,1,59,64,0.488791000275524
229,1,59,65,0.472087266272359
229,1,59,66,0.366342237122599
229,0,59,67,0.405942955438519
229,0,59,68,0.126677184004944
229,0,59,69,0.0406718460543422
229,0,59,70,0.032002912980638
229,0,59,71,0.0717324108938086
229,0,59,72,0.135305822527043
229,0,59,73,0.178946940543878
229,0,59,74,0.0539702475328784
229,0,59,75,0.0490878726163664
229,0,59,76,0.0446826030565443
229,0,59,77,0.0866824006501012
229,0,59,78,0.0742792467362657
229,0,59,79,0.0495023270859737
229,0,59,80,0.0458774780017124
229,0,59,81,0.0662551884269658
229,0,59,82,0.105394102431064
229,0,59,83,0.114993967198294
229,0,59,84,0.166635506770333
229,0,59,85,0.229393496811482
229,0,59,86,0.155059683338687
229,0,59,87,0.184619893207313
229,0,59,88,0.25601169218657
229,0,59,89,0.129834485018924
229,0,59,90,0.0525004215276618
229,0,59,91,0.0662823154622171
229,0,59,92,0.0934288940871084
229,0,60,1,0.27807766107323
229,0,60,2,0.45232746500247
229,0,60,3,0.32470829208829
229,0,60,4,0.0465150678154336
229,0,60,5,0.00883981589466769
229,0,60,6,0.0249775912189933
229,0,60,7,0.0127397288972186
229,0,60,8,0.0158431515928818
229,0,60,9,0.0187262491243355
229,0,60,10,0.0240335748009975
229,0,60,11,0.00472580755353572
229,0,60,12,0.00691443246211749
229,0,60,13,0.0107495897307519
229,0,60,14,0.00979731788695454
229,0,60,15,0.0333388453420263
229,0,60,16,0.0484685721183098
229,0,60,17,0.0338528689032448
229,0,60,18,0.0189252246793443
229,0,60,19,0.0151717352367815
229,0,60,20,0.00820408563817117
229,0,60,21,0.0108458743926408
229,0,60,22,0.0341841509576535
229,0,60,23,0.0310693258390138
229,0,60,24,0.0178137637020234
229,0,60,25,0.0119029764951782
229,0,60,26,0.0101548993313536
229,0,60,27,0.0166419690357786
229,0,60,28,0.0632703728872576
229,0,60,29,0.168037742708925
229,0,60,30,0.167516460368864
229,0,60,31,0.0724777836289047
229,0,60,32,0.0378666306186877
229,0,60,33,0.0239845807038344
229,0,60,34,0.0132355968017839
229,0,60,35,0.0248566294232656
229,0,60,36,0.0278225934722991
229,0,60,37,0.016306729651265
229,0,60,38,0.00477240462772619
229,0,60,39,0.0181906447214906
229,0,60,40,0.0513385729640782
229,0,60,41,0.194027421204714
229,0,60,42,0.312621183459196
229,0,60,43,0.0466813293270446
229,0,60,44,0.0452065873923534
229,0,60,45,0.0466968211747702
229,0,60,46,0.0361794694038347
229,0,60,47,0.0191354754883903
229,0,60,48,0.0436995545285746
229,0,60,49,0.101566128400393
229,0,60,50,0.117009252766208
229,0,60,51,0.118376751443774
229,0,60,52,0.172293218169649
229,0,60,53,0.153755189982104
229,0,60,54,0.134148465121058
229,0,60,55,0.103271178344686
229,0,60,56,0.0201180227317412
229,0,60,57,0.00735317428622589
229,0,60,58,0.013440605612163
229,0,60,59,0.0597517906558341
229,0,60,60,0.0389465309260462
229,0,60,61,0.021284310666204
229,0,60,62,0.0280108082185236
229,0,60,63,0.0372519572852572
229,0,60,64,0.0495856694960003
229,0,60,65,0.0782341906012198
229,0,60,66,0.0625336786647056
229,0,60,67,0.0553562778002364
229,0,60,68,0.0383077413815909
229,0,60,69,0.0906998552536033
229,0,60,70,0.164354799151423
229,0,60,71,0.0695483548725688
229,0,60,72,0.0273917704021281
229,0,60,73,0.0154274012760088
229,0,60,74,0.0322177287769341
229,0,60,75,0.0943817658089922
229,0,60,76,0.155455320150277
229,0,60,77,0.210660115746544
229,0,60,78,0.232308241880241
229,0,60,79,0.0781809140557244
229,0,60,80,0.0172013080134273
229,0,60,81,0.0121597020713338
229,0,60,82,0.0201077109071392
229,0,60,83,0.0391386011759609
229,0,60,84,0.0635245433264783
229,0,60,85,0.102008006039594
229,0,60,86,0.0541592568872852
229,0,60,87,0.0281543734815591
229,0,60,88,0.0319258314754277
229,0,60,89,0.0528521187570757
229,0,60,90,0.153143954927531
229,0,60,91,0.157355319348512
229,0,60,92,0.1268824111586
229,0,61,1,0.0446318276795391
229,0,61,2,0.0171618561360877
229,0,61,3,0.0216947720916394
229,0,61,4,0.0184432431226393
229,0,61,5,0.0708937149175822
229,0,61,6,0.0303775938655827
229,0,61,7,0.0167182132119645
229,0,61,8,0.0271033301314692
229,0,61,9,0.0919295633251449
229,0,61,10,0.188047517747671
229,0,61,11,0.0626373633459804
229,0,61,12,0.00378441463281993
229,0,61,13,0.0154841031009166
229,0,61,14,0.0374152147507454
